task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-HSE,MCF7,standardized,1,20042,42,42,1,AHLBNYSZXLDEJQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,887,190,978,0,True,True,lbfgs,0.0,0.47553051884744646,0.09410337810350111,0.09410337891603922,-0.0979561770193907,-2.2645312506378845,-2.2645312411064147,9.53146983562192e-09,-2.166575073618494,-2.166575073618494,18,1,20042,3f423b973eb821fcfcc819528e36dc4991f88aa158c6708605e3fc31e2cefb7c
SR-HSE,MCF7,standardized,1,20042,42,42,1,AOXRBFRFYPMWLR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,887,190,978,0,True,True,lbfgs,0.0,0.3667730303122554,0.06223039304537585,0.062230394754685614,-0.54608570906189,-2.712660782680384,-2.7126607533902023,2.9290181835506246e-08,-2.166575073618494,-2.166575073618494,18,1,20042,3f423b973eb821fcfcc819528e36dc4991f88aa158c6708605e3fc31e2cefb7c
SR-HSE,MCF7,standardized,1,20042,42,42,1,AQIXAKUUQRKLND,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,887,190,978,0,True,True,lbfgs,0.0,0.34036163321454965,0.05581612362896106,0.05581612318605975,-0.6616830762782111,-2.8282581498967048,-2.828258158300795,-8.404090312552626e-09,-2.166575073618494,-2.166575073618494,18,1,20042,3f423b973eb821fcfcc819528e36dc4991f88aa158c6708605e3fc31e2cefb7c
SR-HSE,MCF7,standardized,1,20042,42,42,1,AUVVAXYIELKVAI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,887,190,978,0,True,True,lbfgs,0.0,0.38835771573825834,0.06781196971524453,0.06781197137566172,-0.4542207461141861,-2.62079581973268,-2.62079579346587,2.6266810060349144e-08,-2.166575073618494,-2.166575073618494,18,1,20042,3f423b973eb821fcfcc819528e36dc4991f88aa158c6708605e3fc31e2cefb7c
SR-HSE,MCF7,standardized,1,20042,42,42,1,AXRCEOKUDYDWLF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,887,190,978,0,True,True,lbfgs,0.0,0.3763946652063912,0.06467892019587508,0.06467892072391036,-0.5048794575718434,-2.6714545311903373,-2.6714545224618407,8.728496592169677e-09,-2.166575073618494,-2.166575073618494,18,1,20042,3f423b973eb821fcfcc819528e36dc4991f88aa158c6708605e3fc31e2cefb7c
SR-HSE,MCF7,standardized,1,20042,42,42,1,BCEHBSKCWLPMDN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,887,190,978,0,True,True,lbfgs,0.0,0.3366751671588016,0.05495482128937468,0.054954820942840744,-0.6781462443210698,-2.844721317939564,-2.8447213246120455,-6.672481678293707e-09,-2.166575073618494,-2.166575073618494,18,1,20042,3f423b973eb821fcfcc819528e36dc4991f88aa158c6708605e3fc31e2cefb7c
SR-HSE,MCF7,standardized,1,20042,42,42,1,BEZZFPOZAYTVHN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,887,190,978,0,True,True,lbfgs,0.0,0.3889863553961776,0.06797940646939604,0.0679794063138007,-0.4515750236151718,-2.6181500972336655,-2.6181500996894695,-2.4558040045974394e-09,-2.166575073618494,-2.166575073618494,18,1,20042,3f423b973eb821fcfcc819528e36dc4991f88aa158c6708605e3fc31e2cefb7c
SR-HSE,MCF7,standardized,1,20042,42,42,1,BFPYWIDHMRZLRN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,887,190,978,0,True,True,lbfgs,1.0,0.3826969964393441,0.06631694928958864,0.06631694938586771,-0.4781164509713617,-2.6446915245898555,-2.644691523034936,1.5549193044250842e-09,-2.166575073618494,-2.166575073618494,18,1,20042,3f423b973eb821fcfcc819528e36dc4991f88aa158c6708605e3fc31e2cefb7c
SR-HSE,MCF7,standardized,1,20042,42,42,1,BGYJFSXPRMOZJK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,887,190,978,0,True,True,lbfgs,1.0,0.37243922798251816,0.06366480016880435,0.06366480098591616,-0.5217666359989704,-2.688341709617464,-2.688341695910201,1.370726332439176e-08,-2.166575073618494,-2.166575073618494,18,1,20042,3f423b973eb821fcfcc819528e36dc4991f88aa158c6708605e3fc31e2cefb7c
SR-HSE,MCF7,standardized,1,20042,42,42,1,BJRNKVDFDLYUGJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,887,190,978,0,True,True,lbfgs,0.0,0.3697075613162832,0.06297060308574653,0.06297060216805951,-0.533471581763772,-2.7000466553822657,-2.7000466709348845,-1.5552618748415625e-08,-2.166575073618494,-2.166575073618494,18,1,20042,3f423b973eb821fcfcc819528e36dc4991f88aa158c6708605e3fc31e2cefb7c
SR-HSE,MCF7,standardized,1,20042,42,42,1,BLJRIMJGRPQVNF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,887,190,978,0,True,True,lbfgs,0.0,0.363071957504203,0.06130491322499538,0.06130491302996256,-0.5620556414174323,-2.7286307150359264,-2.7286307184250536,-3.3891272011032925e-09,-2.166575073618494,-2.166575073618494,18,1,20042,3f423b973eb821fcfcc819528e36dc4991f88aa158c6708605e3fc31e2cefb7c
SR-HSE,MCF7,standardized,1,20042,42,42,1,BOBLHFUVNSFZPJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,887,190,978,0,True,True,lbfgs,0.0,0.3468740266486976,0.057357503781223354,0.05735750400314829,-0.6328083470117568,-2.799383420630251,-2.7993834165256697,4.1045811194351245e-09,-2.166575073618494,-2.166575073618494,18,1,20042,3f423b973eb821fcfcc819528e36dc4991f88aa158c6708605e3fc31e2cefb7c
SR-HSE,MCF7,standardized,1,20042,42,42,1,BPFYOAJNDMUVBL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,887,190,978,0,True,True,lbfgs,0.0,0.3353423330410271,0.054645387635667154,0.05464538743524731,-0.6841202218539643,-2.850695295472458,-2.8506952993521075,-3.879649490556858e-09,-2.166575073618494,-2.166575073618494,18,1,20042,3f423b973eb821fcfcc819528e36dc4991f88aa158c6708605e3fc31e2cefb7c
SR-HSE,MCF7,standardized,1,20042,42,42,1,BRZANEXCSZCZCI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,887,190,978,0,True,True,lbfgs,0.0,0.32789839996525266,0.052936112649966116,0.052936112001370786,-0.7177057154266275,-2.884280789045121,-2.884280801982387,-1.2937265925216934e-08,-2.166575073618494,-2.166575073618494,18,1,20042,3f423b973eb821fcfcc819528e36dc4991f88aa158c6708605e3fc31e2cefb7c
SR-HSE,MCF7,standardized,1,20042,42,42,1,BVMYCHKQPGEOSI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,887,190,978,0,True,True,lbfgs,0.0,0.35177357392238995,0.05853416718017465,0.058534167294429194,-0.6112523455596112,-2.777827419178105,-2.7778274171048176,2.073287319603878e-09,-2.166575073618494,-2.166575073618494,18,1,20042,3f423b973eb821fcfcc819528e36dc4991f88aa158c6708605e3fc31e2cefb7c
SR-HSE,MCF7,standardized,1,20042,42,42,1,BYJAVTDNIXVSPW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,887,190,978,0,True,True,lbfgs,0.0,0.34363961548028343,0.0565887763716165,0.05658877639105293,-0.6471165259350365,-2.8136915995535303,-2.81369159918946,3.640701073948094e-10,-2.166575073618494,-2.166575073618494,18,1,20042,3f423b973eb821fcfcc819528e36dc4991f88aa158c6708605e3fc31e2cefb7c
SR-HSE,MCF7,standardized,1,20042,42,42,1,BZKPWHYZMXOIDC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,887,190,978,0,True,True,lbfgs,0.0,0.3389066966399708,0.055475234048973414,0.055475234639187805,-0.668170146399722,-2.834745220018216,-2.834745208754095,1.1264120747256356e-08,-2.166575073618494,-2.166575073618494,18,1,20042,3f423b973eb821fcfcc819528e36dc4991f88aa158c6708605e3fc31e2cefb7c
SR-HSE,MCF7,standardized,1,20042,42,42,1,CBPJQFCAFFNICX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,887,190,978,0,True,True,lbfgs,0.0,0.3644109768422646,0.061638710755631695,0.061638710545782883,-0.5562698764758971,-2.722844950094391,-2.722844953722521,-3.628130240684868e-09,-2.166575073618494,-2.166575073618494,18,1,20042,3f423b973eb821fcfcc819528e36dc4991f88aa158c6708605e3fc31e2cefb7c
SR-HSE,MCF7,standardized,1,20042,42,42,1,CEBYCSRFKCEUSW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,887,190,978,0,True,True,lbfgs,0.0,0.36921888600782393,0.06284694236875828,0.06284694362460393,-0.535569259681512,-2.702144333300006,-2.702144311977336,2.132266985199749e-08,-2.166575073618494,-2.166575073618494,18,1,20042,3f423b973eb821fcfcc819528e36dc4991f88aa158c6708605e3fc31e2cefb7c
SR-HSE,MCF7,standardized,1,20042,42,42,1,CJXAEXPPLWQRFR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,887,190,978,0,True,True,lbfgs,1.0,0.3730377034949311,0.06381756008588757,0.06381756013858333,-0.5192069093678437,-2.6857819829863376,-2.6857819821043245,8.820131291997768e-10,-2.166575073618494,-2.166575073618494,18,1,20042,3f423b973eb821fcfcc819528e36dc4991f88aa158c6708605e3fc31e2cefb7c
SR-HSE,MCF7,standardized,1,20042,42,42,1,CNBGNNVCVSKAQZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,887,190,978,0,True,True,lbfgs,0.0,0.3635843590729713,0.06143250940976344,0.06143250845329214,-0.5598405288297643,-2.726415602448258,-2.726415619036799,-1.6588540763251558e-08,-2.166575073618494,-2.166575073618494,18,1,20042,3f423b973eb821fcfcc819528e36dc4991f88aa158c6708605e3fc31e2cefb7c
SR-HSE,MCF7,standardized,1,20042,42,42,1,CPZBLNMUGSZIPR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,887,190,978,0,True,True,lbfgs,0.0,0.35759110552304796,0.05995069162160241,0.05995069067385486,-0.5858348379439512,-2.752409911562445,-2.752409928379419,-1.6816973591460282e-08,-2.166575073618494,-2.166575073618494,18,1,20042,3f423b973eb821fcfcc819528e36dc4991f88aa158c6708605e3fc31e2cefb7c
SR-HSE,MCF7,standardized,1,20042,42,42,1,CXOFVDLJLONNDW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,887,190,978,0,True,True,lbfgs,0.0,0.35177834536165237,0.058535320304487,0.058535319921783006,-0.6112314209140655,-2.7778064945325593,-2.777806501477059,-6.944499642003166e-09,-2.166575073618494,-2.166575073618494,18,1,20042,3f423b973eb821fcfcc819528e36dc4991f88aa158c6708605e3fc31e2cefb7c
SR-HSE,MCF7,standardized,1,20042,42,42,1,DBEPLOCGEIEOCV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,887,190,978,0,True,True,lbfgs,0.0,0.33818072942938154,0.05530560980452872,0.05530560979526612,-0.6714120584495842,-2.8379871320680783,-2.8379871322453636,-1.7728529755345335e-10,-2.166575073618494,-2.166575073618494,18,1,20042,3f423b973eb821fcfcc819528e36dc4991f88aa158c6708605e3fc31e2cefb7c
SR-HSE,MCF7,standardized,1,20042,42,42,1,DDNCQMVWWZOMLN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,887,190,978,0,True,True,lbfgs,0.0,0.39392510242497636,0.06930478815453332,0.06930478759673206,-0.4308427759309705,-2.597417849549464,-2.5974178581973266,-8.647862426158781e-09,-2.166575073618494,-2.166575073618494,18,1,20042,3f423b973eb821fcfcc819528e36dc4991f88aa158c6708605e3fc31e2cefb7c
SR-HSE,MCF7,standardized,1,20042,42,42,1,DKGZKTPJOSAWFA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,887,190,978,0,True,True,lbfgs,0.0,0.35104348243776246,0.058357890936046417,0.058357891277658565,-0.6144556179436191,-2.781030691562113,-2.7810306853455855,6.21652729293487e-09,-2.166575073618494,-2.166575073618494,18,1,20042,3f423b973eb821fcfcc819528e36dc4991f88aa158c6708605e3fc31e2cefb7c
SR-HSE,MCF7,standardized,1,20042,42,42,1,DLZUBMGMHUNDLF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,887,190,978,0,True,True,lbfgs,1.0,0.3460445026782906,0.05715974429604026,0.05715974488880581,-0.636471914988892,-2.803046988607386,-2.8030469776083513,1.0999034572023447e-08,-2.166575073618494,-2.166575073618494,18,1,20042,3f423b973eb821fcfcc819528e36dc4991f88aa158c6708605e3fc31e2cefb7c
SR-HSE,MCF7,standardized,1,20042,42,42,1,DOUYETYNHWVLEO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,887,190,978,0,True,True,lbfgs,0.0,0.36353010370982747,0.06141899087464078,0.06141899134082751,-0.5600750113814282,-2.726650084999922,-2.726650076912959,8.086963099174227e-09,-2.166575073618494,-2.166575073618494,18,1,20042,3f423b973eb821fcfcc819528e36dc4991f88aa158c6708605e3fc31e2cefb7c
SR-HSE,MCF7,standardized,1,20042,42,42,1,DQKXQSGTHWVTAD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,887,190,978,0,True,True,lbfgs,0.0,0.38364936220363616,0.06656688517454026,0.06656688652374355,-0.4740870026137347,-2.6406620762322284,-2.6406620545184225,2.171380586446503e-08,-2.166575073618494,-2.166575073618494,18,1,20042,3f423b973eb821fcfcc819528e36dc4991f88aa158c6708605e3fc31e2cefb7c
SR-HSE,MCF7,standardized,1,20042,42,42,1,DTOUUUZOYKYHEP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,887,190,978,0,True,True,lbfgs,0.0,0.34121932493179274,0.056017669220666096,0.056017669690910606,-0.657865212190837,-2.824440285809331,-2.8244402769166066,8.892724334685909e-09,-2.166575073618494,-2.166575073618494,18,1,20042,3f423b973eb821fcfcc819528e36dc4991f88aa158c6708605e3fc31e2cefb7c
SR-HSE,MCF7,standardized,1,20042,42,42,1,DYDCUQKUCUHJBH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,887,190,978,0,True,True,lbfgs,0.0,0.2620651883353295,0.03909664121033803,0.03909664073366263,-1.0352622063682693,-3.201837279986763,-3.201837292675067,-1.2688304185104471e-08,-2.166575073618494,-2.166575073618494,18,1,20042,3f423b973eb821fcfcc819528e36dc4991f88aa158c6708605e3fc31e2cefb7c
SR-HSE,MCF7,standardized,1,20042,42,42,1,FASDKYOPVNHBLU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,887,190,978,0,True,True,lbfgs,0.0,0.3679583588262431,0.0625286950511173,0.06252869527356483,-0.5409855035065925,-2.7075605771250864,-2.7075605733302743,3.7948120201747315e-09,-2.166575073618494,-2.166575073618494,18,1,20042,3f423b973eb821fcfcc819528e36dc4991f88aa158c6708605e3fc31e2cefb7c
SR-HSE,MCF7,standardized,1,20042,42,42,1,FDKXTQMXEQVLRF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,887,190,978,0,True,True,lbfgs,0.0,0.3170841173173462,0.05050875250390188,0.05050875266928238,-0.7672046004051506,-2.9337796740236444,-2.9337796705751726,3.448471730393976e-09,-2.166575073618494,-2.166575073618494,18,1,20042,3f423b973eb821fcfcc819528e36dc4991f88aa158c6708605e3fc31e2cefb7c
SR-HSE,MCF7,standardized,1,20042,42,42,1,FEROPKNOYKURCJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,887,190,978,0,True,True,lbfgs,0.0,0.34889356969464663,0.05784072268919654,0.057840722501391245,-0.6239061984598586,-2.7904812720783525,-2.7904812755246264,-3.446273932894428e-09,-2.166575073618494,-2.166575073618494,18,1,20042,3f423b973eb821fcfcc819528e36dc4991f88aa158c6708605e3fc31e2cefb7c
SR-HSE,MCF7,standardized,1,20042,42,42,1,FGXWKSZFVQUSTL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,887,190,978,0,True,True,lbfgs,0.0,0.35444379550671073,0.05918170513477628,0.059181705436538334,-0.5995624901662215,-2.7661375637847154,-2.7661375583650636,5.4196518384230785e-09,-2.166575073618494,-2.166575073618494,18,1,20042,3f423b973eb821fcfcc819528e36dc4991f88aa158c6708605e3fc31e2cefb7c
SR-HSE,MCF7,standardized,1,20042,42,42,1,FJLGEFLZQAZZCD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,887,190,978,0,True,True,lbfgs,0.0,0.36477489707779237,0.06172963268631013,0.06172963205894117,-0.55469898586838,-2.721274059486874,-2.7212740703186915,-1.0831817665035715e-08,-2.166575073618494,-2.166575073618494,18,1,20042,3f423b973eb821fcfcc819528e36dc4991f88aa158c6708605e3fc31e2cefb7c
SR-HSE,MCF7,standardized,1,20042,42,42,1,FPCCSQOGAWCVBH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,887,190,978,0,True,True,lbfgs,0.0,0.3536039150168343,0.05897755068277015,0.05897755029745952,-0.603235047958831,-2.7698101215773248,-2.769810128519959,-6.942634023232586e-09,-2.166575073618494,-2.166575073618494,18,1,20042,3f423b973eb821fcfcc819528e36dc4991f88aa158c6708605e3fc31e2cefb7c
SR-HSE,MCF7,standardized,1,20042,42,42,1,FTFRZXFNZVCRSK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,887,190,978,0,True,True,lbfgs,1.0,0.35118440383880467,0.05839188981018224,0.05839189008200063,-0.6138370884141205,-2.7804121620326145,-2.780412157088869,4.943745413044098e-09,-2.166575073618494,-2.166575073618494,18,1,20042,3f423b973eb821fcfcc819528e36dc4991f88aa158c6708605e3fc31e2cefb7c
SR-HSE,MCF7,standardized,1,20042,42,42,1,FUSNMLFNXJSCDI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,887,190,978,0,True,True,lbfgs,0.0,0.41397512901375577,0.0748734345420487,0.07487343504606689,-0.3475563334576785,-2.514131407076172,-2.51413139979976,7.276412361534312e-09,-2.166575073618494,-2.166575073618494,18,1,20042,3f423b973eb821fcfcc819528e36dc4991f88aa158c6708605e3fc31e2cefb7c
SR-HSE,MCF7,standardized,1,20042,42,42,1,FYPMFJGVHOHGLL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,887,190,978,0,True,True,lbfgs,0.0,0.4125984689150665,0.07448112358614789,0.07448112337288466,-0.3532337354979958,-2.5198088091164896,-2.5198088122102344,-3.093744815885202e-09,-2.166575073618494,-2.166575073618494,18,1,20042,3f423b973eb821fcfcc819528e36dc4991f88aa158c6708605e3fc31e2cefb7c
SR-HSE,MCF7,standardized,1,20042,42,42,1,GBXSMTUPTTWBMN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,887,190,978,0,True,True,lbfgs,0.0,0.31849974547365434,0.05082281972474704,0.05082281961134867,-0.760674948745019,-2.9272500223635127,-2.927250024714232,-2.350719174870619e-09,-2.166575073618494,-2.166575073618494,18,1,20042,3f423b973eb821fcfcc819528e36dc4991f88aa158c6708605e3fc31e2cefb7c
SR-HSE,MCF7,standardized,1,20042,42,42,1,GECHUMIMRBOMGK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,887,190,978,0,True,True,lbfgs,0.0,0.34987891570455854,0.058077396648125536,0.05807739748195338,-0.6195714895751633,-2.786146563193657,-2.7861465479512333,1.5242423767602986e-08,-2.166575073618494,-2.166575073618494,18,1,20042,3f423b973eb821fcfcc819528e36dc4991f88aa158c6708605e3fc31e2cefb7c
SR-HSE,MCF7,standardized,1,20042,42,42,1,GFNANZIMVAIWHM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,887,190,978,0,True,True,lbfgs,0.0,0.3543122779983232,0.059149707220980514,0.05914970697924123,-0.6001373189177124,-2.7667123925362063,-2.7667123968800493,-4.343843063026043e-09,-2.166575073618494,-2.166575073618494,18,1,20042,3f423b973eb821fcfcc819528e36dc4991f88aa158c6708605e3fc31e2cefb7c
SR-HSE,MCF7,standardized,1,20042,42,42,1,GGXMRPUKBWXVHE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,887,190,978,0,True,True,lbfgs,0.0,0.36346364485383403,0.061402434266580756,0.06140243462332902,-0.5603622558277596,-2.7269373294462533,-2.726937323256165,6.190088441826447e-09,-2.166575073618494,-2.166575073618494,18,1,20042,3f423b973eb821fcfcc819528e36dc4991f88aa158c6708605e3fc31e2cefb7c
SR-HSE,MCF7,standardized,1,20042,42,42,1,GJPICJJJRGTNOD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,887,190,978,0,True,True,lbfgs,0.0,0.35951291016837617,0.06042334043091241,0.06042334016994144,-0.5774788767705936,-2.7440539503890875,-2.744053954985884,-4.596796276956638e-09,-2.166575073618494,-2.166575073618494,18,1,20042,3f423b973eb821fcfcc819528e36dc4991f88aa158c6708605e3fc31e2cefb7c
SR-HSE,MCF7,standardized,1,20042,42,42,1,GKTWGGQPFAXNFI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,887,190,978,0,True,True,lbfgs,0.0,0.3809409369709549,0.06585776224308487,0.06585776289175352,-0.4855563429448301,-2.652131416563324,-2.652131406019384,1.054393994337488e-08,-2.166575073618494,-2.166575073618494,18,1,20042,3f423b973eb821fcfcc819528e36dc4991f88aa158c6708605e3fc31e2cefb7c
SR-HSE,MCF7,standardized,1,20042,42,42,1,GPXLMGHLHQJAGZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,887,190,978,0,True,True,lbfgs,0.0,0.35185226545853804,0.058553186546278786,0.05855318643022236,-0.6109072686736907,-2.777482342292185,-2.777482344397528,-2.105343011038485e-09,-2.166575073618494,-2.166575073618494,18,1,20042,3f423b973eb821fcfcc819528e36dc4991f88aa158c6708605e3fc31e2cefb7c
SR-HSE,MCF7,standardized,1,20042,42,42,1,GVJHHUAWPYXKBD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,887,190,978,0,True,True,lbfgs,0.0,0.391566776237503,0.0686696849910683,0.06866968506337023,-0.440731101325309,-2.607306174943803,-2.6073061738132757,1.1305272273887113e-09,-2.166575073618494,-2.166575073618494,18,1,20042,3f423b973eb821fcfcc819528e36dc4991f88aa158c6708605e3fc31e2cefb7c
SR-HSE,MCF7,standardized,1,20042,42,42,1,GWUSZQUVEVMBPI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,887,190,978,0,True,True,lbfgs,0.0,0.35723138493231965,0.05986248331016303,0.05986248324105759,-0.587401098430655,-2.753976172049149,-2.753976173277058,-1.2279088856814724e-09,-2.166575073618494,-2.166575073618494,18,1,20042,3f423b973eb821fcfcc819528e36dc4991f88aa158c6708605e3fc31e2cefb7c
SR-HSE,MCF7,standardized,1,20042,42,42,1,GZKLJWGUPQBVJQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,887,190,978,0,True,True,lbfgs,0.0,0.3569356151277066,0.05979001813334751,0.05979001942688985,-0.5886894354866544,-2.755264509105148,-2.7552644860945925,2.301055568310062e-08,-2.166575073618494,-2.166575073618494,18,1,20042,3f423b973eb821fcfcc819528e36dc4991f88aa158c6708605e3fc31e2cefb7c
SR-HSE,MCF7,standardized,1,20042,42,42,1,HBBVCKCCQCQCTJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,887,190,978,0,True,True,lbfgs,0.0,0.3646898352823723,0.06170837307445,0.06170837253157751,-0.5550661020381,-2.721641175656594,-2.7216411850325577,-9.375963561097933e-09,-2.166575073618494,-2.166575073618494,18,1,20042,3f423b973eb821fcfcc819528e36dc4991f88aa158c6708605e3fc31e2cefb7c
SR-HSE,MCF7,standardized,1,20042,42,42,1,HBPDKDSFLXWOAE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,887,190,978,0,True,True,lbfgs,0.0,0.35048200449214006,0.05822255021832377,0.05822255022973614,-0.616921179670283,-2.783496253288777,-2.783496253080646,2.08130845891219e-10,-2.166575073618494,-2.166575073618494,18,1,20042,3f423b973eb821fcfcc819528e36dc4991f88aa158c6708605e3fc31e2cefb7c
