ik,NR-AR_chem_logit,NR-AR-LBD_chem_logit,NR-AhR_chem_logit,NR-Aromatase_chem_logit,NR-ER_chem_logit,NR-ER-LBD_chem_logit,NR-PPAR-gamma_chem_logit,SR-ARE_chem_logit,SR-ATAD5_chem_logit,SR-HSE_chem_logit,SR-MMP_chem_logit,SR-p53_chem_logit
TYQXKHPOXXXCTP,-0.6201274329853768,-0.9284895210498416,-2.8101773739422384,-0.7363690031498924,-0.35961088283261644,-0.6405153495450899,-0.7097378901608488,-0.8639945150023756,-0.7567830898165512,-1.1110193074456942,-0.8702179690725728,-0.018764759137275187
TYYBFXNZMFNZJT,-1.326791900512849,-1.67058495359893,-1.2130766716793018,-1.070128998835379,-0.6835419580096586,-0.6329041010922931,-0.7443670318577544,-0.4656953569542628,-0.7138932954593666,-1.0089878791027047,-0.8554178033582058,-0.5549149576671565
TYZROVQLWOKYKF,-1.2398530790402245,-1.6160821279855047,-1.6208392773553262,-0.948053278378443,-0.6935221659629497,-0.7699964422515739,-0.8192148754030028,-0.5789383213031701,-0.8184049916343668,-0.9280920599803667,-1.643689641270269,-0.41604320115714305
TZBJGXHYKVUXJN,-1.1773007626272725,-1.683650075077536,0.2261582493370353,-1.1214220086286628,0.18965046727776408,-0.15173830562107682,-0.25654185225092546,0.4408459722794765,-0.22214294839200174,-0.153910729446499,1.1133688055721425,-0.013361968269175697
TZFWDZFKRBELIQ,-1.3649148083111236,-1.7831612653427384,0.18647933832222222,-1.1399793424021154,-0.37635447657236437,-0.6877117789409035,-0.4153662024568886,-0.11211579267822415,-0.8091412856853857,-0.6324203011624858,-0.7318394001962312,-0.3945706316871779
TZJUVVIWVWFLCD,-1.3675377207062935,-1.7836374120370102,-1.060116333362441,-1.331821011860147,-1.1044357556962245,-0.9984081194867716,-1.1597326096500862,-0.5284455146218041,-1.053300111698095,-0.9649582833483485,-1.515593302170184,-0.9821870871757029
TZRHLKRLEZJVIJ,-1.1324244135457824,-1.7498895378562187,-1.1509051550411205,-0.9538357345518008,-0.5754674720551253,-0.821811006167872,-0.7628220177863071,-0.17587257361508554,-1.1255490496853209,-1.031223977125637,-0.1527757492661368,-0.8352767630221136
TZXKOCQBRNJULO,-1.309667567234618,-1.8271054771500688,-0.9408213522900584,-1.0961063587377036,-0.7529203280967768,-0.8455394154998614,-1.2513243659840836,-0.8541909770046943,-0.9624364160418183,-0.8424485862007963,-1.2795193755655576,-0.8371531455916317
UBCHPRBFMUDMNC,-0.9888656780403889,-1.1503794004451449,-1.8870138146878745,-1.0304973365321917,-0.06218866872222724,-0.5200791850649803,-1.3240997262559542,-1.0398047755265964,-1.2901861871318103,-0.63429377697011,-1.1669487468672282,-0.9144174707049333
UBPYILGKFZZVDX,-1.223864023975185,-1.6872264848230705,0.1706440527326775,-0.8010073770688966,-0.6441236794529891,-0.630739250823192,-0.8282423865896296,-0.12702296120279433,-0.8795492274355832,-1.026393180575371,-0.5295839645028958,-0.7212764361552224
UBQNRHZMVUUOMG,-1.3881927783200672,-1.847668993263735,-0.8604874136209465,-1.2406932903193788,-0.718849747427364,-0.6194299269333127,-0.18450230384201058,-0.5777980099401709,-0.748699250296649,-0.8980240581327203,-0.9519807197169716,-0.9303413836404104
UBRKDAVQCKZSPO,-1.1445485493271972,-1.6840322364864941,-0.7799341370599275,-1.0300983341232177,-0.8986259737882651,-0.7889740017804272,-0.8881121878790136,-0.33786829822703773,-0.936280606732562,-0.9992790432830196,-1.012670426476725,-0.6468694605277358
UCFGDBYHRUNTLO,-0.706968630878058,-1.1244771329046805,-0.79034610992387,-0.686804663023521,-0.44497852518213055,-0.3587388497797542,-0.5493248813700102,-0.1182408678724758,-0.5545107262618811,-1.037046714390824,-0.4698685585738631,0.09893199641042572
UCHDWCPVSPXUMX,-1.091867157491457,-1.3924559594573416,-0.43289249004873764,-0.2520761349906154,0.24695718120467908,-0.5500049488611651,-0.2056329627225465,0.7351277922548317,-0.8596438635822604,-0.764480450114661,0.7950855660045959,-0.5922222042183751
UCTWMZQNUQWSLP,-1.2955457229178735,-1.7780940831261316,-0.8392776184735391,-1.3431692475331343,-0.5961065519886405,-0.781684361185966,-1.1936211557107415,-0.7442700264286781,-0.7826551025057419,-0.801039394947339,-0.8837010029704033,-0.810315029526246
UDMBCSSLTHHNCD,-1.222946932112226,-1.3814436405499915,-0.8886804910423383,-0.7123658440563003,-0.44118138255773204,-0.8462909752865138,-0.9435337460368258,-0.6234029474516709,-0.186965645032589,-1.0230488352573457,-1.7497262099590498,-0.3202547532999042
UEJJHQNACJXSKW,-1.1437672179397795,-1.6056523293756018,-1.0574250240335274,-1.5201583295363092,-0.7715088849382735,-0.745403096928194,-0.88764075390695,-0.9341317612492851,-0.8408782421585291,-0.9770806655541502,-1.0875810000127348,-0.3380791470169511
UEQUQVLFIPOEMF,-1.2328260458213072,-1.7423161158077367,-0.12628713475929987,-0.9998400923605119,-0.7318898899477587,-0.7933214657064882,-1.148882314368725,-0.299221851233078,-1.174976097961294,-0.7162557135887593,-0.5555337901202834,-0.6554541575015681
UFLGIAIHIAPJJC,-1.5209379132195782,-1.884351104464878,-0.27462120281202934,-0.7544449963478002,-0.5897243577021254,-1.010705616097284,-1.1860559296317446,-0.6940381355307088,-0.8400635943926951,-0.75751663173142,-0.7593728852143573,-1.0092698654739847
UGJMXCAKCUNAIE,-1.3773182305714002,-1.6638776009827652,-2.671844252527403,-1.4397505881979735,-0.8371254658347316,-0.705892624528399,-1.2811409517629042,-1.1853559085061616,-1.5949628183983493,-0.8356020957174073,-1.7752539592672112,-1.3791989355693033
UGTJLJZQQFGTJD,-1.544680389598981,-1.8248446127696292,1.1018053041857525,-0.24137495462810057,-0.3114004395704392,-0.7763758420674881,-0.9142822060415705,-0.1229190519145629,-0.5423283351838561,-0.4009131539884166,0.25801131326354587,-0.5733597881112954
UHDGCWIWMRVCDJ,-1.1614740036401525,-1.7474294744825951,-1.478583579614245,-1.1219399191359156,-0.5900063431897433,-0.8791692808175795,-1.0920309921388378,-0.982373525519777,-0.6715686371833074,-0.9541112621923902,-1.879322378311144,-0.21034670278339565
UHWVSEOVJBQKBE,-1.3702874118432442,-1.7705605350463538,-1.1046385724396124,-1.3363713845329355,-1.035426963179245,-0.9137539177429778,-1.3187247770761172,-0.8529695462008131,-1.0297902583024698,-0.930613489721962,-1.7689716206110933,-0.9909508704070931
UIARLYUEJFELEN,-0.7109651794205952,-0.8598203330095757,-0.4323646058893935,-0.25326527407831195,0.03542271290520204,-0.34518896084069894,-0.5765562604870409,-0.0997385424036689,-0.2137407380518308,-0.8493547762469145,-0.11826025899320375,0.39712276328526536
UIAYVIIHMORPSJ,-1.1563406521987778,-1.6234998580568025,-0.8286622273517549,-1.1373223822405933,-0.14431775321554335,-0.6655441766797456,-0.7088186420919685,-0.48914284508827766,-0.7010345172159499,-0.9490600496796283,-0.5824289859919887,-0.6243484641588876
UIEATEWHFDRYRU,-1.522246733726279,-1.836163169787181,-0.8146323517007746,-0.9435221218381891,-0.5036190674892675,-0.9328280751427422,-0.992558124284556,-0.5821585488896802,-0.9327785217100758,-0.8585848397365523,-0.8559973860911401,-1.02156664434637
UIKROCXWUNQSPJ,-1.2522260497052118,-1.7338328862221644,-1.4607859748975272,-1.0262523756543045,-0.8879998161255713,-0.8465584927032515,-0.867319722504012,-1.05290876012755,-1.21204903807045,-0.9534441087726073,-1.7024974831230484,-0.889473648036018
UJEWTUDSLQGTOA,-1.4585131315244486,-1.7899997906456737,-1.463498472372869,-1.3424449924479878,-0.8286304834123219,-0.9146580625416735,-0.9875358440080048,-0.35793171621479886,-1.0033144454749316,-1.061424851306035,-1.303035624226455,-1.076074959418605
UJVLDDZCTMKXJK,1.5514039839331204,1.0239667687214136,-2.057138527593257,-0.9790758978963015,0.9102132713934513,0.7159252600911704,-0.9790361280036546,0.08448733032786195,-0.9043354755614602,-0.8177703737673417,-0.9048772874572484,-0.46119800068430306
UKTAZPQNNNJVKR,-0.9795455411713441,-1.0178612505680142,-0.9083557520060936,-0.8356918962168999,-0.00896739183111395,-0.44671275360785556,-0.5408062859635449,-0.6318019280749457,-0.7357102557284542,-0.9893094922769351,-1.1383835750821585,-0.3500273373830134
ULDXWLCXEDXJGE,-1.0580255968189558,-1.6291557797898146,-0.11702274758975452,-0.7283320579783789,-0.129905449048458,-0.7190964795965369,-0.6355950519979711,-0.22734181534437248,-0.5415185242531213,-1.0128802740857465,0.011350535717100029,-0.23510167858546163
ULFRLSNUDGIQQP,-1.4559278094711272,-1.879855048876895,0.6709941808703587,0.08616954250369523,-0.9668082804618222,-0.8919924551783763,-1.1800943204130696,-0.6800575952234593,-1.2023716556960928,-0.8780527484523344,-1.147364170251355,-0.9231176290156042
ULGZDMOVFRHVEP,-0.6289687452109428,-0.9010364259591923,-2.799422705452611,-0.747048967267229,-0.3782266449506659,-0.6360328167641369,-0.7109496495307257,-0.8385621380607351,-0.6198898857822807,-1.0214384888076409,-0.9863524996601195,0.08640996265169869
ULLNJSBQMBKOJH,-1.2746930694313603,-1.8045956118579374,-1.4698122366620003,-1.0699085763908454,-0.14332759510060356,-0.6584544010791133,-0.39408767003698136,-0.5730118968543105,-0.9299033460606769,-0.8207181817939603,-0.9169217709957731,-0.8034602467129126
ULSDMUVEXKOYBU,-1.2199519026518906,-1.604589086247842,-0.33971878930707966,-0.8775935680312825,-0.8913366702599349,-0.7229457322671088,-1.0194681698693973,-0.5937801504387276,-1.0453755759958816,-0.8680916638482175,-1.2762935099393715,-0.5297847835585714
UMFJAHHVKNCGLG,-1.5553704156395514,-1.779664906835904,-1.5071584144847918,-1.3753557751182965,-1.1672870402161666,-1.0322687269475406,-1.3855473485554137,-1.4035026718746717,-1.3571697434585668,-0.6437803586546136,-1.7319254229326715,-1.1472983923309419
UNAANXDKBXWMLN,-1.2461564211823726,-1.589330464126441,-0.8045921322952109,-0.7618029787652767,-0.20067358712132916,-0.6974208887899602,-0.6621543679094005,-0.19438579554177862,-1.4152654536544877,-0.549043656921367,0.19296575418280026,-0.6599492691219758
UNBRKDKAWYKMIV,-0.8675637350142443,-1.2599416739168063,-0.5236910299405491,-0.9527329200457458,-0.5600183923528714,-0.565191957733204,-1.0837497884184315,-0.11689231302505161,-1.0829470270339225,-0.9673138686092508,-1.3289438775900468,-0.3131044409549002
UNFWWIHTNXNPBV,-0.8717881688209473,-1.3446635915876581,-2.42451758723027,-1.0203696398070818,-0.6349064389400844,-0.741809511401086,-1.0983621662603542,-1.0808603990486558,-0.8824051106837337,-1.0399266120973931,-1.3786666952734883,-0.00684028367080364
UOACKFBJUYNSLK,0.1684200588464098,-0.1893409133416941,-1.5206378068079163,-0.8685528701698112,0.9494374685087856,0.9265914902257227,-0.4178401367889791,-0.008267888396343246,-1.281575269290213,-0.5775519634269561,0.40428430141570737,-0.751253265264123
UOCJDOLVGGIYIQ,-1.2229167348585945,-1.6768112204713135,-1.3716913960749908,-1.2607576329944816,-0.7080132448823552,-0.7454836631626193,-0.8287903282348419,0.012951385890584447,-0.7313559275720981,-0.9585732229827906,-1.5247529977096732,-0.5638746839473756
UOWZUVNAGUAEQC,-1.3201130739199571,-1.6754495142542267,-0.5028235772400726,-0.9565161567577711,0.02306533816040507,-0.37800581176584364,-0.30864079975017256,0.28469252679740925,-0.46411476003976887,-0.7456327442161377,0.2596831056267145,-0.6279671067338202
UOZODPSAJZTQNH,-1.3507093292364074,-1.614174236072274,-2.7269852582096044,-1.334369728637545,-0.5410082342648084,-0.8026490873778462,-1.0858063906162552,-1.0593041520428432,-0.6464432325700509,-0.9417960136801307,-2.056168721183578,-0.5392389250446096
UPSPUYADGBWSHF,-1.3448601309005728,-1.7636339195043669,-0.06752706567573453,-0.7452769046819783,-0.20857712023284397,-0.7195824074666295,-0.9356990365975948,0.15966177633234657,-0.7724496947347033,-0.8293131170420536,-0.6355315887672239,-0.7318506215010541
UQGKUQLKSCSZGY,-1.0214079783343912,-1.2960953780240418,-1.1140531736799213,-0.6366194718549963,-0.48248918954191533,-0.5873999052829967,-0.4747527747147898,-0.0996974096552547,-0.7808858216478692,-0.9655007958406134,-0.49613501272854804,-0.6522761477843633
URKOMYMAXPYINW,-1.1596027824003479,-1.5843898950787279,-0.23304688502592177,-1.1534478545557396,-0.6329750891265432,-0.9943981391663053,-1.0433365528101493,-0.1999032750715778,-0.7761293978206062,-0.8194364825019433,-0.8731889163631912,-0.8752476954183159
URWAJWIAIPFPJE,-1.0982311227273502,-1.5130906320898445,-2.744314012377727,-1.158990556336561,-0.5397553888883839,-0.6949813630231316,-1.2000622236029364,-0.7605424045391878,-0.7963288533346529,-1.0564097985521728,-1.7441104312831457,-0.6222830906053822
UUQMNUMQCIQDMZ,-1.594265503942808,-1.9199349799028023,-0.3668214285197662,-0.8308555175679516,-0.9548490257846824,-1.1254035277822956,-1.2787938581161145,-0.8096469636970955,-1.091397249779948,-0.7637904447228773,-1.0356183968507902,-0.9654667323559337
UUTKICFRNVKFRG,-1.3351241371488238,-1.6152589502549255,-2.839433821694797,-1.6973635176193684,-1.1281394610264055,-0.6584159980425431,-1.0430706129229692,-1.1495704777094913,-1.2151082875095818,-1.1258906566109093,-2.2171950804414156,-0.8993352883184909
UUVWYPNAQBNQJQ,-1.5361992762125571,-1.7801216594164901,0.029140057205290067,-1.1979147158202574,-0.9424569703116407,-1.0511460784810047,-1.228727174485532,-1.223249304900242,-1.13573735904835,-0.7534119266221452,-1.5520531621623253,-0.9077433652762096
UVKZSORBKUEBAZ,-1.3654208320382089,-1.7814702903299424,-1.0231772473340424,-1.0829211996758112,-0.6548295540452059,-0.9199994801081302,-1.1843466984714732,-0.5346755503402837,-1.2384154306647075,-0.6647497202530777,-0.8194021328083995,-0.9875111954880504
UVTNFZQICZKOEM,-1.3641687618556044,-1.7719594941888965,-1.2722414922285037,-0.7977257829798474,-0.4698729249378725,-0.8765538089420666,-1.0338636618670995,-0.6675799673453446,-1.1848555932080502,-0.9992914857065822,-0.9751769688171991,-0.7724152516850352
UWKQSNNFCGGAFS,-0.8023011769415298,-1.0398923638594462,-1.481406418579872,-0.611666810636593,-0.06364393296116115,-0.5466157399507455,-0.29353568038030253,0.05979335924456354,-0.35226056401520794,-1.0671061725670556,-0.35551521108174733,0.2540626198882376
UWWDHYUMIORJTA,-1.2458725874754948,-1.7117070267314367,-1.4175084347435751,-1.2171012520346691,-0.5684026359268138,-0.646400192944949,-0.8879138435469963,-0.738580847714885,-1.1095308284821308,-1.1348098022478779,-1.0453445346494519,-0.6916897215855575
UXABARREKCJULM,-1.4553540174643207,-1.8047749636302166,-0.2306560667170129,-0.5543397924731971,-0.6340189821562365,-0.8760625194499305,-1.0552345260487397,-0.201085933621823,-0.4872564029055183,-0.8028104978991255,-1.2674398267186309,-0.5879055085599324
UXOWGYHJODZGMF,-1.3074187573642995,-1.7572577182153588,-1.5859282226411873,-1.0954187794768124,-0.6679189699581509,-0.7278220283023912,-0.9487568072606143,-0.7706714474802572,-0.9374319451716305,-1.0711467139807627,-1.1394378797452969,-0.7532171680509864
UXVSDVSUISWXKD,-1.1016777360763257,-1.5386017432094443,-0.15813744310063985,-0.3457236773417667,-0.5546947798077945,-0.7778747349128008,-0.8533784958779247,0.11878905906763035,-0.9184057790067414,-1.0169175667391142,1.0078683589005815,-0.981350573849773
UXXQOJXBIDBUAC,-1.2241813530572236,-1.635838444631731,-0.616883051688937,-1.0670236551973231,-0.7303934095962793,-0.8081922376551295,-0.8347914284834055,-0.4153141202152113,-0.7079757510200648,-1.0685282917299364,-0.6373184438974306,-0.7233660029256396
UYIFTLBWAOGQBI,-0.014959220526114099,-0.6400173832238545,-0.7759298445101935,-0.9410821888825205,0.9541221283374719,0.15504839649561034,-0.37657136693614607,0.023662416252320757,-1.0100586817478727,-0.6768632576101185,0.5547915198268077,-0.7232604487740273
UYNVMODNBIQBMV,-1.2779519383891116,-1.7362308502304131,-1.2399956296121832,-1.2449111010956762,-0.10975877763323044,-0.8299048212265501,-1.1523412725853084,-0.29936993812014584,-0.9585758543146192,-0.7036690552589714,-1.1155762115668693,-1.0206013051967218
UZHSEJADLWPNLE,-0.3495605325204644,-0.7869777201639214,-1.9512622386467737,-1.1126616310037898,0.2097445298874743,-0.4598742718263038,-1.0038734709354333,-0.36332286170683076,-0.715586854531005,-0.7110086071306018,-1.4989682792555248,-0.2057580627814741
VABCILAOYCMVPS,-1.079839617345805,-1.5693048459486199,-0.6658268894828947,-0.9738402128676904,-0.25237480254844524,-0.42005693061971433,-0.2630374049018701,0.41887343048649217,-0.44891597069527245,-0.7985493643367746,1.5602721920312272,-0.5021792668569247
VACCAVUAMIDAGB,-1.4427647885340291,-1.8884901883166378,-0.6450324053867637,-1.4232780230412936,-0.9618214710996584,-1.0810120501676148,-1.0132567165988122,-0.6106118268651843,-1.0405308549273753,-1.020347898531695,-1.248796506345246,-1.2904532493705398
VAOCPAMSLUNLGC,-1.4750374973401241,-1.7400337766656147,-1.4235633068881903,-1.0847144587674387,-0.9629436743249383,-0.881373538563481,-1.218860723273795,-0.6657613858781601,-0.9663716972297609,-0.842182748637735,-1.6867864837127309,-1.2856577152725843
VCKUSRYTPJJLNI,-1.1376746935880167,-1.5840348262686197,-0.6413373689744547,-1.1452972083485897,-0.4774902766101319,-0.7667427049205979,-0.8909110242665375,-0.3620546451138999,-0.4027653210292747,-1.158686483331317,-1.4036203292509821,-0.5034257893147727
VDCRFBBZFHHYGT,-0.7694045671369105,-1.1357432401464678,-1.331799901187715,-1.1931746815740136,-0.6071757928265016,-0.8125604600725328,-0.8292640995978386,-0.711424920688135,-0.35197109150273775,-1.00508696607786,-1.8748498090512196,0.06730398207229386
VDEUYMSGMPQMIK,-1.4667121499410924,-1.9167541310122829,0.3583680428379621,-1.2828556860603368,-0.2884002926253639,-0.9111706531132664,-1.1797724466241057,-0.5590844793000511,-0.7761650683474302,-0.5230965997941384,-0.6712367390692549,-0.9187730795318876
VDHAWDNDOKGFTD,-1.480084183634224,-1.6534615299276112,0.4537053311738223,-0.3251133218297667,-0.08411594940259688,-0.6190592472000105,-0.2872239719498117,0.0025571435035553016,-0.8170962500048323,-0.6819724017487083,0.649314357502003,-0.457536492101816
VEMKTZHHVJILDY,-1.1440067496953084,-1.5884710074544621,-1.3151944390079497,-0.8927427546899398,-0.14716018368182796,-0.6065640322483358,-0.3021671461793828,0.07497210577414677,-0.8685569251556868,-0.8403882733495824,0.2367586460371801,-0.8367784847691984
VEQOALNAAJBPNY,-1.2025362425348443,-1.9336586506874087,-0.464266943658177,-1.186701674359477,-0.150885953953761,-0.9929748289158234,-1.225887043975952,-0.70836074907652,-0.8517095292093209,-0.8560477601303753,-1.1737866557154906,-0.8608904733065602
VFLDPWHFBUODDF,-0.8560298604238664,-1.3980504287427489,0.09323719183574168,-1.2317945150302865,-0.02313011094236804,-0.3235982921925898,-0.662934809644375,0.15964920791364948,0.07457710922272491,-0.5453375983654845,-0.2897162490902075,-0.5475164202846927
VGEREEWJJVICBM,-1.4111952714305005,-1.7485315647157553,-0.6293420534556802,-1.2521312043145123,-0.023230226544411595,-0.19056663798541004,-0.9353315368206319,0.12340062953357156,-0.7158396489377624,-0.5612656603004499,0.14532861145389517,-0.6948502644517447
VGGGPCQERPFHOB,-1.3829788312756752,-1.711712713259519,-1.5664872519240511,-1.1863686009424133,-0.6011152901405926,-0.8419518935811715,-1.1017817349231762,-0.9996753199558961,-1.0701479205701436,-1.0551074891984242,-1.3625495251441089,-0.8260063210607644
VGIGHGMPMUCLIQ,-1.2310753581501355,-1.517466847560765,-0.9074883815854526,-1.0330038593587276,-0.6777499361776316,-0.8009868873464818,-0.4408582517654683,0.10904871323635933,-0.7438752098898208,-0.8600174904221574,-0.43693363454924217,-0.7259840429067688
VGKDLMBJGBXTGI,-1.1830633983517624,-1.5294162811117396,0.3989362089345633,-0.6246778437741785,-0.025995930524790174,-0.44265579110141945,-0.383085059154107,0.387764761734442,-0.851480391799335,-0.6452807027505636,0.7934825346151854,-0.3282488549893294
VGLGVJVUHYTIIU,-1.4264967671089592,-1.7928409113422226,-1.421139792500282,-1.400745592285247,-1.0969363712487734,-0.7990176190301804,-1.0164246091391993,-0.5582917765399013,-1.062657585037278,-0.998880401702497,-1.4158544241487672,-0.9859552364989688
VGZSUPCWNCWDAN,-1.5582874957016069,-1.7870842124927888,-1.9624891976737437,-1.6271899287429354,-1.0136572976522122,-0.9939070359241253,-1.1903792749930482,-1.1624644394164192,-1.4808945289130477,-1.0649948063815773,-1.0415030545813908,-1.3971944741483457
VHGCDTVCOLNTBX,-1.3804495432704593,-1.8843586848027998,-0.33090609904305734,-0.29520824175052657,-0.12008786331965865,-0.9098940549611617,-1.1017515451543076,-0.4468630082859594,-0.80778963002981,-0.8542641463727474,-0.27091731083217185,-1.0075802164392247
VHOGYURTWQBHIL,-1.5198509829422242,-1.8150041192133586,0.5192608031684005,-0.5763681919271455,-0.4676403195637622,-0.8658217053876138,-0.9831402117992518,-0.1997012774297119,-0.5222873843336849,-0.879753469304136,0.24918071178671194,-0.8082950626968051
VHVPQPYKVGDNFY,-1.2319483140684269,-1.6893112850751424,-0.2525314145714496,0.4471573822990672,-0.5643920537835176,-0.8096239361305586,-0.7395493295640301,-0.018193429372931863,-0.3740890500594317,-1.0121965535059707,-0.3107060822498848,-0.3822337476689376
VHYCDWMUTMEGQY,-1.4793871077574736,-1.841765422921997,-1.3440228575824833,-1.1112344864737858,-0.7252607679559503,-0.9429083950465069,-1.0594439410209842,-0.9757539672724482,-0.800917244926162,-0.7545240896070683,-1.5043016713039015,-0.9419706356868682
VJJPUSNTGOMMGY,-0.8068020678429054,-1.33893681029558,-1.3554434260487849,-0.6928636309534288,-0.3318354421744023,-0.47470309046738307,-0.4239524688643972,-0.39488604223298435,-0.4632019945734354,-0.9617419231582824,-0.5023470036194931,0.3774201790056275
VJYFKVYYMZPMAB,-1.4920462835626176,-1.7358121055491376,-1.7230593820857352,-0.8664772243445562,-0.6894877015101449,-0.8362011914001882,-1.22649792780311,-0.34008372340668774,-1.4639908175955605,-0.6164797337849243,-1.1723546148832376,-1.3136600898864461
VKYKSIONXSXAKP,-1.3795731792282326,-1.3871957587191137,-1.3265030516683385,-1.6639530584164062,-1.2517510859166665,-1.031629506061709,-1.4573316670282317,-1.351911686103992,-1.2679217289421245,-0.7790330676794471,-2.267082033155781,-1.0753092381916944
VLPIATFUUWWMKC,-1.5521042614054052,-1.8779726736413735,-0.11999286185852374,-0.8011408342215435,-0.4058553270588184,-0.9214692018319222,-1.1811834042316802,-0.7424643115793844,-0.7549363973256812,-0.800987359855818,-0.8282078389466112,-0.7784897462419242
VLYWMPOKSSWJAL,-1.4358924088920597,-1.88157916353796,-0.7730425386822776,-1.3261993594481811,-0.895190241381318,-1.0539716918345368,-1.1750874333702426,-0.7201985735535111,-1.0003320941516667,-1.0961546580103103,-1.2267132434039965,-1.2713367477929083
VNFPBHJOKIVQEB,-1.4282168101959118,-1.821448668799465,0.18712472993835114,0.9610788552567819,0.2497688803970764,-0.6558694769347502,-0.8399118639110766,0.06366767289948902,-0.9888819386073371,-0.5489333612666525,0.41195821607476646,-0.5793977976534042
VOXZDWNPVJITMN,0.18750151000260804,-0.6330150735573395,-0.9612042667286469,-1.0627261150562008,1.0100846590700545,0.6598925940001904,-0.9735952651255517,-0.04261428441482416,-1.2328728898721224,-0.5697574598837833,0.6286001532536235,-0.636019694386851
VPJXQGSRWJZDOB,-1.451730712533158,-1.7154521544429524,-2.2736065111008394,-1.3655304590061876,-1.172230960162348,-0.9337259663706352,-1.1899710286437284,-1.4448382894248961,-1.4899163484279505,-0.8830350486454333,-2.1779964489430705,-1.3103270425866789
VQHUQHAPWMNBLP,-1.3552141473765296,-1.6690471067989983,-0.3297810176075123,-0.7447092151130832,-0.4112600977023052,-0.8149800934315622,-1.0307753036849165,-0.46482756500209865,-1.2613351216812274,-0.8041598188665839,-0.742473827731594,-0.9115568382628652
VRBKIVRKKCLPHA,-1.2531201411677206,-1.7132428155775437,-0.813419899168596,-0.7457551069209628,-0.7190612568778012,-0.8505888766235813,-0.7366875925555849,-0.13954892767921048,-0.39959053874369993,-0.9952114358809702,-0.9164328094148698,-0.9795966442920024
VRDIULHPQTYCLN,-1.404330280090655,-1.852824112229052,-0.20556895053549532,-0.6297213022669522,-0.7292505649749441,-0.9868819189067499,-1.0608390842824376,0.03885275076268418,-0.9093470319513979,-0.4171366317826856,-0.5895193445441828,-0.82727168263156
VREFGVBLTWBCJP,-1.1152820984061527,-1.7681722251077097,-0.20979924856342003,0.03357520999651932,-0.07282408254110738,-0.8545538333956175,-0.9113110722059343,0.10388880044925705,0.3955219614798552,-0.9298690639929448,-0.10001615048052233,-0.41439577180828097
VRQVVMDWGGWHTJ,-1.3008801530874101,-1.7715709570997946,0.5819505773411328,-0.8296561168963712,-0.4724444038055848,-0.8589549584832068,-0.9335317312942546,-0.14457673718528055,-0.7334399676024823,-0.7821493254385122,-0.5189527254551483,-0.4404444377244836
VRYMTAVOXVTQEF,-1.3579598698450295,-1.7221164309624695,-0.8287651933708295,-0.8317373054392659,-0.6277556082069766,-0.737747308789962,-0.9941755984769216,-0.5863152279581679,-0.9570291179834928,-0.9272062896686175,-1.1162155779331562,-0.7877996910834846
VSBHRRMYCDQLJF,0.9843260629066622,0.5487701142328024,-2.3300031949806894,-1.0306393014920214,0.9224829449186844,0.1462074309162349,-1.0723122414623596,-0.21493391010893134,-1.352432570158296,-0.9532313504664566,-1.0058941376641812,-1.0322336717527527
VSQQQLOSPVPRAZ,-1.1396485994067733,-1.587600718678191,-2.0405595989301,-0.9741673618905031,-0.5957434823626219,-0.7650777185097769,-1.0483967963276222,-1.0429328119795083,-1.2320296183350496,-0.9820587240048031,-1.7478777029213701,-0.420213396948931
VSWBSWWIRNCQIJ,-1.1488318272642377,-1.6403980970012717,0.608175310907227,-0.6942286595485131,-0.36135114293662235,-0.7257408319704886,-0.9466693901738441,0.1854857706677484,-1.068679454125641,-0.7080230289078917,-0.09710026744501277,-0.5005197402853041
VSWPGAIWKHPTKX,-1.1547333360286696,-1.6430535617865205,-0.6820724437823167,-1.277859867407872,-0.9021162591999803,-0.8239322884238188,-1.0419219572837475,-0.21124097820430457,-0.7604561842672031,-1.025616732861525,-1.1865404732348532,-0.7231811618296682
VTJXFTPMFYAJJU,-1.3190332311048296,-1.6911593097337663,0.3569832034935308,-0.5799427272322213,-0.2369055094742109,-0.35358516025161724,-0.9410711131486685,0.06581774436692846,-0.23541676249560028,-0.47279905650742304,0.08453482371309878,-0.2154251246220003
VVIAGPKUTFNRDU,-1.2844340059061978,-1.5749872757637644,-1.126556933813009,-1.336701276025629,-0.6835273410809999,-0.7852110998553734,-0.9825202773593278,-0.16586164765848715,-0.5985694283594263,-1.1040478276828367,-1.5147969396363248,-0.4954670365158096
VVWYOYDLCMFIEM,-1.24175901722834,-1.4311964976195555,-0.7141828037353383,-0.4487186782645076,-0.4317173751717751,-0.6766659562074134,-0.6295398011823321,-0.5681046287489839,-0.9723064054907693,-0.8872364586269815,-0.3990528272360808,-0.8151774910730362
VWLHWLSRQJQWRG,-1.517544193171843,-1.8190729898075775,-0.12467977675196469,-1.009435749408965,-0.3242109929954407,-0.6839478749833114,-1.1969764138291428,-0.29947158300174237,-0.7408041993784491,-0.5115825923802553,-0.3043717276655771,-0.85282304536116
VWPOSFSPZNDTMJ,-1.1228475259708408,-1.67926105353488,-0.8284919586312064,-1.0017609620463674,-0.5662908763934472,-0.7371596319538674,-1.122154233490504,-0.8520245451358378,-1.0277350316405134,-0.8126569091728674,-1.0065241512555612,-0.5775258438652796
