ik,NR-AR_chem_logit,NR-AR-LBD_chem_logit,NR-AhR_chem_logit,NR-Aromatase_chem_logit,NR-ER_chem_logit,NR-ER-LBD_chem_logit,NR-PPAR-gamma_chem_logit,SR-ARE_chem_logit,SR-ATAD5_chem_logit,SR-HSE_chem_logit,SR-MMP_chem_logit,SR-p53_chem_logit
SYLKGLMBLAAGSC,-0.5576042819368192,-2.1305241315078822,-2.272059872767539,-0.3953264155413342,-0.31549869898118077,-0.5825368024203341,-1.8143144407223613,-1.55543503812385,-1.5165446594851493,-0.7077288638565409,-1.8525784766658433,-0.1298837604758511
SYTBZMRGLBWNTM,-1.1468057685867923,-2.8073241200702928,0.09137473172441629,-0.5615336640254446,-0.2544377636932835,-1.0499163520122479,-1.6987829528530005,-0.5869516388302611,-1.6796071967462411,-0.5199709946566533,-0.13827688426474188,-0.6612379081068926
SZLZWPPUNLXJEA,-1.3137375198023815,-3.0616166878734945,-0.579092684138801,0.5585681953593536,-0.4100287287817048,-0.7729057115439454,-1.447032874443328,0.13974949093787936,-1.6143704797685727,-0.5734048117852698,-1.001883653837659,-0.5087625079017533
SZRPDCCEHVWOJX,0.5666837974555632,-0.05862016245825045,-3.240510838748829,-1.110223772729987,-0.02082560225480055,-0.22398930333691236,-1.6075047730894152,-0.8044671582413613,-2.6463927435635535,-0.6433206585285024,-1.9244819531172506,-1.433218584291422
SZWKGOZKRMMLAJ,-1.0963009226696196,-2.733489492793497,-0.6535030362939269,-0.7049859860684571,-0.14853783599955778,-1.1746621126605648,-1.685847035535723,-0.5750725066776217,-1.553227652139875,-0.5540515819174188,-0.27296735029354097,0.08599761101874372
TTWJBBZEZQICBI,-0.2464677267763026,-2.5161567979695985,-0.9518449786771075,-0.33677886948433755,-0.5993654296157251,-1.0895237268314324,-1.5687240224876,-0.3720454545692957,-0.5000224149774709,-0.5873703165723672,-1.9062439327662681,-0.7658422115548336
TUEWQXNXQFRUTK,-0.649390763013221,-2.172615901996991,-1.8314385130051976,-0.590328920017463,-0.4033577108815535,-0.49816164563239246,-0.9445454933252718,-0.437261244801957,-0.3230129978015648,-0.6559857838881091,0.6922031951387001,0.7507209604220704
TUFADSGTJUOBEH,-1.2110425720722904,-2.983284612702111,-1.17875064819591,-1.0141402334828933,-0.8007736037477162,-0.6189747010428734,-0.1271191045991938,-1.3085725452874781,-1.7956846654027545,-0.6391287428259442,-1.0492990852350204,-1.4186648255540768
TUZYXOIXSAXUGO,-0.9790532501553618,-2.4907637745092366,-1.522658108189113,0.4032252876747954,0.2543969971328006,-0.7156917704033644,-0.7755118393694495,0.46699543580723524,-2.2673762035006764,-0.4398062817921505,0.8711721105765561,-0.5900766500496288
TVQZAMVBTVNYLA,-1.2837854646502476,-3.3421538601310097,-1.4680657943192605,-0.4534226832002668,-0.034964129458380205,-1.147521686293969,-1.7190733091214587,-0.6441689991145395,-1.6238950610633105,-0.5142257457798162,-0.22008342065020567,-0.7878038694480506
TVURRHSHRRELCG,-1.1848713974599407,-3.1715627586783106,-0.8442026293130667,-0.4414595747487347,0.3778645608209867,-1.2297582344660152,-1.6208604359147634,-0.4773319359048379,-1.3528107114883872,-0.49090158002407797,-0.5811909914764148,-0.8924461099740868
TVYLLZQTGLZFBW,-0.9741564412468424,-2.9017506645444215,-1.7537991366907244,-0.8005919329914071,0.022291212394661464,-0.8533848466745406,-1.7424333577826716,-1.003170050099159,-1.5061129494102812,-0.6072366654356469,-1.2297143187795418,-1.0389659845759616
TVZCRIROJQEVOT,-1.1133695540023447,-3.1168871824828956,-0.2562540077066069,0.0528654758036804,0.027530620763490814,-0.5619721453912457,-1.6595612500009043,-0.8118744151700943,-2.110780104097095,-0.5470748890728228,-0.385624528040302,-0.8675013287986562
TXCGAZHTZHNUAI,-1.0853267286702373,-2.361487821802771,-1.7299235757574527,-0.9325560172391717,-0.8190638728640103,-0.9847031911216155,-1.739146029099531,-0.8113719685590619,-2.06873893875345,-0.6751008467318236,-1.599280103680604,-0.2211989009161038
TXUZVZSFRXZGTL,-1.119876397812434,-3.0928230660547236,-0.58415361231363,-0.19863752814895214,-0.698130887129326,-0.9167255788588733,-1.6953165401101637,-0.9787023140149749,-1.615547527871534,-0.6090826906547236,-1.4114765205435944,-0.7817926972230063
TXVHTIQJNYSSKO,-1.2331987388354642,-2.297060888458635,-1.3702723912261912,-1.0585853489685875,-0.1063871723962192,-1.0617418639366558,-1.4901098404229731,-0.49081718805447444,-1.7414558638108497,-0.5858348379439512,-1.2550281074004834,-0.4701070144296654
TYMRLRRVMHJFTF,-1.3061609352211354,-3.307182340347152,0.08921899504235364,0.8352659648745409,-0.13650725762648663,-0.6705185284287857,-1.6530519584524848,-0.5209143346906501,-2.0111632380147486,-0.5454481162879885,0.986224876002122,-0.455876830470593
TYNLGDBUJLVSMA,-0.78776668619027,-3.1558460800609285,-0.7615031582755758,-0.9889795321930765,-0.8824251508849962,-0.9879216074718806,-0.8659955171825893,-0.6297548461464685,-1.4454603839556077,-0.6556268106189743,-0.9554251601003159,-0.6323343541954878
TYQXKHPOXXXCTP,-1.2238297286949906,-2.830872106964651,-1.2195631351666343,-0.8018734249357171,-1.1522815014049594,-0.8200279666237552,-1.4323602903289243,-1.719037754234719,-1.7026976457980878,-0.7352049180355431,-2.6141181966373033,-0.8588420685817357
TYYBFXNZMFNZJT,-0.4756795677239116,-1.6571935349314149,-0.8279771911337668,-0.15484852723739165,-0.7027497739990455,-0.6094594633059474,-0.4502179753172263,-0.15531036789601052,-1.878699513796191,-0.5928401286464982,-0.7550701652594536,-0.0704260802425376
TYZROVQLWOKYKF,-1.1562721265143834,-2.368125835808319,-0.7777284229824605,-0.0887278219998697,-0.33216327884610014,-0.591677252480683,0.2417715007805958,-0.1728222485232978,-1.8958191921700072,-0.5629765419548294,-0.42415502265809296,-0.7275322350395349
TZBJGXHYKVUXJN,-0.3038820928442847,-2.2089042736636344,-0.878645582795545,-0.5263843389280465,0.44699328299744345,-0.506889869393296,0.015106157502083335,-0.03033381815795593,-1.243054465412908,-0.5773208272991766,-0.2899941861803594,-0.5430585371226389
TZFWDZFKRBELIQ,1.0518046973867348,0.7227827791779275,-1.6385615497789807,-0.26987010018939134,1.275136976012164,0.8837992216439852,-1.7736618273484956,0.7863181034467256,-1.5631308492301692,-0.5384956731581609,-0.2999543346755436,-0.7794405412548083
TZJUVVIWVWFLCD,-0.6775797081651425,-2.5598778949919367,0.21328489741089623,-0.49451408727399676,-0.2661230592571031,-0.9726223372599707,-0.9339278818268157,-0.1719029894797236,-0.29922988790230703,-0.47210796528523236,0.042025316518391656,-0.09682920484770573
TZRHLKRLEZJVIJ,-1.3537296642490073,-3.3167396398214626,-1.9420429385380655,-0.6188057857945398,0.1589863782462221,-0.5694206874473038,-1.6644513445237832,-0.40719582710151553,-1.8813188737755,-0.4850788366906982,-0.8674244867053793,-0.938413182319884
TZXKOCQBRNJULO,-1.345270719396176,-3.463778572880153,-0.9681000120983826,-0.6271198247163661,-0.32623493646049195,-0.6917197258483402,-1.6738646552115757,-1.1987956275861014,-2.497676605644303,-0.5960975200301548,-0.5269586912998239,-1.379635746180107
UBCHPRBFMUDMNC,-1.4174936580261284,-3.4716225277912955,-3.3596210439452046,-1.7390631928198053,-1.311271094782906,-1.2426393330988905,-1.827603498041774,-1.9540250105546173,-2.6914999372632185,-0.912835622266482,-3.01750214667405,-2.0574206237124546
UBPYILGKFZZVDX,-1.173151188790428,-3.050109750438588,-3.113746663287271,-1.5365281202353458,-1.2140272623005732,-1.1851817981163741,-1.587151213250614,-1.8323559753608258,-2.1525981420053366,-0.6323594982404681,-2.33344367719511,-1.7008185575747092
UBQNRHZMVUUOMG,-0.9760930196216437,-3.1939580022011023,-3.9301059627516035,-0.4013566998647385,-0.7954497464545293,-0.6423714649099542,-1.5696441804408394,-1.1422922730303582,-2.004455299542784,-0.5090856546293621,-1.0190744897230593,-1.0866132114654683
UBRKDAVQCKZSPO,-0.967382829456529,-2.735103551172462,-0.3387402676488418,-0.17014191824643676,-0.0731975149074987,-0.8689728309686569,-1.6386638543008747,0.16635664552876436,-1.767166664739466,-0.41530910249170405,0.7278721645563271,0.417806995637069
UCFGDBYHRUNTLO,-1.444950088329525,-3.5590390016963527,-1.2869321612527966,-0.8936945014747031,-1.428016522638188,-0.9082016444256117,-1.4331848036371946,-2.1319447563978113,-2.2935137609475715,-0.7835858224222517,-2.164602774956244,-1.8309059641382222
UCHDWCPVSPXUMX,-0.7926037595881328,-3.172104893383037,-1.5920097175100945,-1.0112234024214175,-0.8405575730257671,-0.8445257597500616,-1.3364023283390634,-1.729529974692842,-1.3928271755038792,-0.7512841889297984,-1.7108031960107406,-0.0713453425240032
UCTWMZQNUQWSLP,-0.9518930472284882,-3.0841928476439433,-0.9134499784155944,-1.043812575621143,-0.8297061596425988,-1.2820113025017719,-1.8124609512389787,-1.4810892673101272,-1.6752363014318377,-0.6781282549255463,-1.7577338857234617,-1.20212575728643
UDMBCSSLTHHNCD,-1.2748462861339327,-2.9794471103233984,-0.5627289876006494,-0.3071032349711877,-0.21289397219613046,-1.0445514443619885,-1.3691291454047299,-0.354917553399445,-0.7492258020762887,-0.279452401062544,-0.2612640693862927,-0.6587021418018691
UEJJHQNACJXSKW,-1.0252085222041396,-3.0196128191994065,-2.5950812255246065,-1.1574228817906982,-0.8799110110099888,-0.7435039694089529,-1.8048043196442314,-0.4180205130132958,-2.197523141716067,-0.657836718033702,-2.6444532381376016,-0.4617783332938517
UEQUQVLFIPOEMF,-1.4431622531977992,-3.565500699107896,-0.007892807741142809,-0.6497298050009273,-1.8280579499030345,-1.3560174458851528,-1.7335233406390569,-1.9455546504865393,-2.0670163152208696,-0.77403818353821,-2.3681679292647413,-1.9230817231994197
UFLGIAIHIAPJJC,-1.1943297326508941,-2.818378520181366,-0.31878353950023525,-0.0679887346230359,0.0169880303248864,-1.0842581595513423,-1.635051651617635,0.15353801952058638,-1.6402155391270916,-0.4265083698905357,-0.4897676401316152,0.014168389537966107
UGJMXCAKCUNAIE,-1.1405616323556071,-2.6789699345683324,0.703212027130365,0.22901710455590196,-0.4778658362063995,-0.5442442507528955,-1.6855004389847377,0.11156947932450859,-0.8365518053515967,-0.4041283684538429,-0.4859777498777413,0.33518703454923926
UGTJLJZQQFGTJD,-1.1951567345321064,-3.2699327291489113,-2.0322562561991377,-1.2766845031048781,-0.9681312734152956,-1.2545934063159938,-1.7320835449113217,-1.0260873985367058,-2.321890665515176,-0.6793090588597926,-1.8767128588457265,-1.0353460517078283
UHDGCWIWMRVCDJ,-0.015935086668651188,-1.3063118849575384,-1.1278713919892018,-0.013980616355089138,-0.10529260266083758,-0.5597854263759691,-1.057709970489064,-0.04732386131685475,-0.8043173156861527,-0.4256938702972094,0.14665424068271438,0.1283223142527916
UHWVSEOVJBQKBE,-1.1983347340696922,-3.081699288907146,-2.309911521606384,-1.279512208836669,-0.584368239761506,-1.016144720433319,-1.6630413986040564,-0.6680570616163188,-2.100182856444548,-0.7297690704948067,-1.9179216902611314,-0.7734755612860089
UIARLYUEJFELEN,-1.0904612165093694,-2.8153542841206596,-1.3053498645708845,-0.9176465356766184,-1.1270384150609956,-1.1282323595246542,-1.427802374758313,-1.2051526166890716,-1.7946393735355368,-0.6384107367525046,-1.6603128967782588,-1.1076974654469196
UIAYVIIHMORPSJ,-1.2849417130659289,-3.3361683912357827,-0.8639459837774794,-0.9144470941017933,-0.15286760185401088,-0.8206866885868107,-1.828292985469955,-0.40175225048785695,-1.8275107908548684,-0.5773006184761516,1.1384616200050865,-0.5139755860046047
UIEATEWHFDRYRU,-1.4811914948616747,-3.387544201537801,-1.0849713501712577,-0.10894693705147537,-0.3075330510914065,-0.9703715475942194,-1.1669018280055272,-0.753549199862371,-1.712364857200286,-0.5374091514078739,-0.5355742649565185,-1.1814699257226113
UIKROCXWUNQSPJ,-1.350569521390054,-3.3635351034863925,-0.6492823298420319,-0.7778762978976618,-0.6491813737177601,-0.7726783370520572,-1.5256366787853626,-0.8272916417531595,-1.8656685370717647,-0.4810475828753751,-0.942529530920899,-1.3002641397201486
UJEWTUDSLQGTOA,-1.1265164385283033,-3.333417748107248,-1.28119304043615,-0.698034831352714,-0.4520888045078323,-1.2013686050017949,-1.5291801622188448,-1.3970010696164323,-1.8730772637195985,-0.6235877051185017,-0.5786248410960438,-1.1902307728681456
UJVLDDZCTMKXJK,-1.0891619508548063,-3.3246086325648188,-0.6061383554677309,-0.4746488279041494,-0.6628966300475597,-0.9781288420101429,-1.4835690233372374,-1.3796879171840213,-1.6954543913460043,-0.5660337820910901,-0.4256436319100394,-1.012476876647149
UKTAZPQNNNJVKR,-1.09301506927113,-3.5313372448896874,-0.27699152513998104,-1.242951956242924,-0.46395362712053045,-0.8021795129613074,-1.786631105431431,-1.1752576391046898,-1.737905247717576,-0.5534247819876992,-0.4644488307374691,-1.3460583558203594
ULDXWLCXEDXJGE,-0.8386643592376639,-3.2090484100798538,-1.414383547703432,-0.7849405843048038,-0.6066873436214033,-1.143826501114086,-1.664803855636468,-1.5789927086681916,-1.8602983289156707,-0.61998370232844,-0.3150634691229398,-1.2992758151742887
ULFRLSNUDGIQQP,-1.2814617118583633,-3.3486942299085385,-1.466031746887056,-0.6448184523491396,-0.7060755318352685,-0.7112599639320607,-1.3855329705968726,-1.1757603857808552,-2.065710032935943,-0.6864890844106781,-0.7928705714936086,-1.453489648307812
ULGZDMOVFRHVEP,-1.2543472238614755,-2.9647901758801463,-0.8836323429129402,-0.15281460303066705,-0.4538060663498398,-1.242118018348569,-1.269240659275888,-0.9483226481532939,-1.2919874325367189,-0.5531778486014589,-0.7193928661708192,-0.7436626825879926
ULLNJSBQMBKOJH,-0.9057283280430015,-2.6204467296682217,-2.5509825072422347,-0.9328902556410743,-0.6514314339941976,-0.8580708055499486,-1.6920771794907137,-0.5494235983325229,-1.428344878399264,-0.5291708516870126,-0.8908354816201459,-0.7693926308480674
ULSDMUVEXKOYBU,-1.0595262729277588,-2.6752389319632393,-0.9982702486917916,-0.22720678004348782,-0.6404558848816497,-0.9729381355952884,-1.5522402480755797,-0.6596419293940781,-2.1078768812144273,-0.5117513032180316,-0.8245069552360873,-0.6723521901453542
UMFJAHHVKNCGLG,-1.2437009815931734,-3.0708273315238093,-0.27477279371079205,-0.582976861219984,-0.5545654171297256,-0.8765503404802562,-1.497371989166656,-0.9802572717826827,-1.8636392181743486,-0.5573843532759915,-0.5762695944057507,-1.0248634622912072
UNAANXDKBXWMLN,-1.3542288595539715,-3.1721619158117424,-0.5458451340534196,-0.3112851734629005,-0.7350201553626471,-0.9506155269425219,-1.5527555023869932,-0.4039344868520454,-1.9904887398122075,-0.5547664696690948,-0.0605165937182745,-0.9510922678160112
UNBRKDKAWYKMIV,-1.2497809633600518,-3.2096533412826522,-0.6881737435068394,-0.9520351533562166,-0.9807281689608324,-1.188469562616814,-1.4818984445252286,-1.1603842947199445,-1.9834674285587528,-0.6546829043879092,-1.1083410584026532,-1.0785003129113497
UNFWWIHTNXNPBV,-1.3349334628012586,-3.2243454884352913,-1.0955134655856298,-0.4855886337950799,-0.6621749388221524,-1.2510510846602019,-1.3743908431422354,-0.6831552916005137,-1.817004409349058,-0.5791701441925252,-0.36421666340165637,-1.3412978094740524
UOACKFBJUYNSLK,-1.2947555688680081,-2.867411669493197,-0.7754388849179985,-0.498834336672882,-0.7332842340634824,-1.010429456020998,-1.6283702622165674,-1.4692890661417153,-1.2071594349522068,-0.5648527873183345,-1.3544238281283505,-1.211326968751033
UOCJDOLVGGIYIQ,-1.331185182505476,-2.787734588996532,-0.8844184666080155,-0.6087905947928625,-0.5880515549882606,-1.0846108044297078,-1.3109835746429934,-1.418456748398826,-1.4609355440888898,-0.6309666817519249,-1.4802787580984615,-1.3246827139694126
UOWZUVNAGUAEQC,-1.0315899507985662,-2.3877748379543347,-1.2250957896932992,-0.5422902862790477,-0.42033143323941025,-1.0161525380634024,-1.3630265045115968,-0.8084049422787137,-1.5505756718515418,-0.5724379881660031,-0.6062780411295163,-1.0232349893057933
UOZODPSAJZTQNH,-1.3898707954279683,-2.618715541206538,0.10778505974572414,0.24329083457507472,-0.23208652340381627,-0.6252136227334734,-1.6201079030084458,0.36926966721621873,-1.1167456675253307,-0.2841373324933538,0.18964472328507537,-0.21124253179391472
UPSPUYADGBWSHF,-0.9057612570981234,-3.331407328551411,-1.4138084220917375,-0.8196160519306661,-0.5329153047210673,-0.6848403016282757,-1.5142473817382234,-1.4361419499972785,-1.626670549482856,-0.5786535828664953,-0.28675389457991124,-1.2695503771825727
UQGKUQLKSCSZGY,-1.1684680670566723,-2.5164334773078414,-0.6238385889281387,-0.26951743153094176,-0.6722649479135172,-0.9995708941154091,-1.510923434649372,-0.7185850608500484,-0.8366089407447808,-0.49688232292826284,-0.9768988154508036,-0.568160693583228
URKOMYMAXPYINW,-1.1478229007197442,-3.357470389689766,-0.47508440125062606,-1.480104252804894,-1.0369812588668712,-1.118805800160184,-1.7208707111135721,-1.7599704209059126,-1.5606409683555307,-0.7811750681586712,-1.577565438758845,-1.2753298271057676
URWAJWIAIPFPJE,-0.8457634291004784,-2.9626883009634053,-1.559106189476227,-0.951041044328869,-0.6236753175737952,-0.8029214652590732,-1.7257520070351728,-1.1290745299647655,-1.545661189463391,-0.7253072376014741,-1.5254348035949032,-0.6042046729741724
UUQMNUMQCIQDMZ,-0.4294965295115128,-2.647955708605012,-0.35559576975953505,-1.1011216690680539,-0.5829505144071812,-0.8866480506947443,-1.623261591802251,-1.1557971776065137,-1.6046091425489941,-0.5391373563240893,-0.4352693688827952,-0.8472272291100712
UUTKICFRNVKFRG,-1.2750615391598177,-2.8170460726097923,-1.1504672454605633,-0.7969274963461125,-1.026603848468043,-1.2982757108101497,-1.4412839886674815,-0.9557431941478762,-1.7373644133914046,-0.6193092404316723,-1.7337452259316368,-1.3053323262767316
UUVWYPNAQBNQJQ,-1.239310080192807,-3.1583314441029744,-0.6615182834532286,0.014448685473606239,-0.5639585425177607,-0.9975883334240871,-1.5963141535274854,-0.7490105859497422,-2.0598520148070123,-0.5799753422765668,-0.5116023273619152,-1.0322183766173472
UVKZSORBKUEBAZ,-1.1201231419989126,-3.343653652200368,-1.502833182678077,-0.26456652425385196,0.07506084010773185,-0.8063776281216003,-1.6915025932212275,-1.0571730729836595,-2.0305590518391923,-0.49227603089938154,0.1410431876174223,-1.162759618401258
UVTNFZQICZKOEM,-1.2577123663246668,-3.4421861564370744,0.0079843378466518,-0.8315236059624125,-0.13819609360994056,-0.7012926101248346,-1.6140159464890476,-1.0358999230416899,-1.2550122252692506,-0.48915087220519643,-0.2332881106680128,-1.0914745058194124
UWKQSNNFCGGAFS,-1.3179916479007694,-3.2142973393063348,-1.539676355777761,-1.11314664826601,-0.8451536296264807,-0.9184030190805976,-1.617716673305028,-0.2906440175915254,-1.9280133074696018,-0.572916480043379,-0.926582619344019,-0.9268798061046062
UWWDHYUMIORJTA,-1.2744571164801917,-3.4127749193315786,-1.3040777909129648,-1.3804729149262882,-0.6426212638932334,-0.7829707313473819,-1.8009348454862824,-1.2910552121659,-2.0307379283373885,-0.6652799181498187,-1.1890109647842648,-1.54606741682907
UXABARREKCJULM,-0.9603258563887485,-3.219481803352835,-1.3095451867571626,-0.8246590465634657,-0.5863363010817892,-0.5704641265234303,-1.6055786984134968,-0.9698708558402366,-1.5909436362483327,-0.5843687188724157,-0.4539156007240761,-1.0762725227725127
UXOWGYHJODZGMF,-1.2973539899177633,-2.041611429806497,-0.5061214974663719,-0.006703774404901976,-0.20034752911381215,-0.4765003971950579,-1.229017506149522,0.4310525609475952,-1.1671516042851677,-0.4362661559597947,1.0509749283501564,-0.3020703120717627
UXVSDVSUISWXKD,-1.134440246436454,-3.379477008184347,-0.998104325605254,-0.8529032420861953,-0.5574290146073468,-0.9803450677155436,-1.5464407028474623,-1.4870609660989704,-1.7953818219289954,-0.6382383432014391,-0.22752740069860425,-1.2797587488549815
UXXQOJXBIDBUAC,-1.385303321896416,-3.013675610247708,-0.19702173785149713,-0.21137205007141827,-0.7865644334988325,-1.1771963383566642,-1.5853998099975837,-0.4294026193788426,-1.6957102575704366,-0.48981432279943826,-0.7828299208312159,-0.9840548480353992
UYIFTLBWAOGQBI,-1.3527018704252796,-2.9221305870553786,-1.0174213229583013,-0.37929285182057604,-0.6436458222179334,-1.0643738678512267,-1.6802450329866094,-0.7827560520887473,-1.643568180219368,-0.4757338218386911,-1.2872331915812885,-1.333616490689228
UYNVMODNBIQBMV,-1.127580666166378,-3.488811445768162,-0.5126978807186616,-0.31865090698837667,-0.4514207282956548,-0.8938800346965872,-1.6772865257466154,-1.4122386130818683,-1.9167256959985082,-0.593710716870396,-0.6628686336550945,-1.248252452539711
UZHSEJADLWPNLE,-1.032528875446502,-3.0588545133314953,-0.37749733762561527,-1.32278406845436,-0.925469170937828,-0.7838010993926003,-1.5069008133836963,-1.3333039799985131,-1.2302114597474623,-0.6241548267946624,-1.3376600781985688,-0.7999290655079301
VABCILAOYCMVPS,-1.275192951595142,-3.3362914175681997,-1.7668261860415506,-1.0708638304538658,-0.6188556115062291,-1.0287366787555339,-1.5413479490931636,-1.4713606444328873,-2.174270516127969,-0.7951163073334531,-1.7093036428633168,-1.1183786222273806
VACCAVUAMIDAGB,-1.198134443135132,-3.2123627527557046,-1.593321082944491,-1.0648891723828324,-0.9448674297123218,-1.1621282365252783,-1.7530714963793248,-1.3655421084568788,-1.8668886599471475,-0.634021197728083,-1.5216510358493034,-1.0629997907535045
VAOCPAMSLUNLGC,-0.7693130594930861,-3.031538945958957,-1.087641201053495,-1.0117615695752928,-0.685453972179816,-0.8136249778888088,-1.8417311191563706,-1.0279133535911766,-1.5402592476983088,-0.7136666391702227,-1.403952694452259,-0.6107684002137357
VCKUSRYTPJJLNI,-0.8571389814689172,-2.9718250763138547,-1.019090535213113,-1.0405123670300944,-0.6503912017553204,-0.7704631119640243,-1.7857142103152954,-1.0504011708152783,-1.6239354652180407,-0.7122909515713058,-1.2614338636215077,-0.5740249402668041
VDCRFBBZFHHYGT,-1.1371674704336203,-3.384475357921893,-1.4662513948282014,-1.2776992818667041,-1.0376861947763918,-1.2007141173221108,-1.7916099827350598,-1.4265523649814034,-1.7186115192795597,-0.615998029380268,-1.3419679562785543,-1.3719694838433847
VDEUYMSGMPQMIK,-0.8830924140816288,-2.683827066986319,-2.6710139893678675,-1.0919382010626824,-0.7205172341942092,-0.883686891383709,-1.723656709450926,-0.955237352339686,-1.4914084633274434,-0.5680241471453484,-1.1749798748733533,-0.8884709491163357
VDHAWDNDOKGFTD,-1.3129513493130809,-2.9616125857194153,-1.617191352484327,-0.6936923779153783,-0.7677588457080597,-1.1149557002323722,-1.4829856815421747,-1.423883737120387,-1.723997008831092,-0.5997762733386782,-1.1675371319960384,-0.5570333861595009
VEMKTZHHVJILDY,-1.3894932768100463,-3.1879680229032954,-1.2493551036387833,-0.44028920397417687,-0.5529528440815085,-0.9247484536441558,-1.5365692075241433,-0.4166414868171244,-2.1581535114636643,-0.45029595467929084,-0.08463538532451388,-0.7934157473741613
VEQOALNAAJBPNY,-1.4628004311209541,-3.1684872715320296,-1.166747375724845,0.2558818111813987,-0.39326061301182436,-1.20511521871759,-1.7432648631834242,-0.0871913455654327,-2.0931990795968005,0.17379182746691146,0.5636715006163595,-1.325733961870705
VFLDPWHFBUODDF,-0.6033571074869815,-2.442419277317529,-0.2958993584296176,-0.8864161052112141,-0.6415190278330872,-0.524343568585685,-1.508857283426246,-0.160417392459612,-1.2947731097326811,-0.49694344136318686,-0.2379158686749764,-0.6971409478971862
VGEREEWJJVICBM,-1.17612785677537,-3.2751022416966244,-1.6910895492137976,-0.9893425127642016,-0.892080169732259,-0.7999104645341846,-1.5250867176908358,-1.2956532536841672,-1.5381074329667803,-0.6137909240951441,-0.6924037713277358,-1.0688063770498797
VGGGPCQERPFHOB,-1.344377217176419,-3.516388802903796,-0.14641858122625961,-0.7927899584252177,-0.4480027229279126,-0.6979702699278203,-1.6260294811962108,-1.324463363488933,-1.8026999551582408,-0.5303303583243035,-0.42836262391661695,-1.2998349942865084
VGIGHGMPMUCLIQ,-1.1112490411894949,-3.253944393047517,-1.2797453983115645,-1.3170535115798052,-0.7086215858397455,-0.7405584222257596,-1.6153833969109321,-1.178576524874781,-1.8979668668566565,-0.6253156979087111,-0.7176550107221935,-1.1681798330347972
VGKDLMBJGBXTGI,-0.8851700308048384,-3.015687054160181,-1.1854322739344267,-0.9385449952368018,-0.6420593552282796,-0.6734207726885646,-1.7942421869304248,-0.999260174147985,-1.5979923287840423,-0.7009339324895906,-1.5540765947743354,-0.5924692957629337
VGLGVJVUHYTIIU,-1.0971953576228803,-3.318289596762324,-0.041110003164373014,-1.052518661796333,-0.4530799962853821,-0.9557942198096647,-1.5778805246697627,-1.3588307068800147,-1.380236741220434,-0.6057956516185261,-0.5169211627939686,-1.3186901241789788
VGZSUPCWNCWDAN,-1.3452325119861266,-3.320604539401304,-0.6788910468741258,-1.1310991133642334,-0.6373369116839459,-0.6221138694805245,-1.30555877716321,-1.5070961702383139,-1.974808313186762,-0.6449875738639426,-0.9194044736111238,-1.4912935890069228
VHGCDTVCOLNTBX,-1.2879732189880964,-3.3818695165495596,0.034879144163056014,-1.224418480682816,-0.8647669574398027,-0.6754659827906186,-1.4485706789769008,-1.3400501250643955,-1.803429065958587,-0.658807507676628,-0.7389273298998251,-1.3806199240641144
VHOGYURTWQBHIL,-1.338538215038889,-2.92283788232019,-0.5452905938521642,-0.30236969710518674,-0.19729254053860767,-0.6902392668953062,-1.553507262333394,-1.1694621583793658,-1.5477130172300908,-0.37585880035139185,-0.4701945359093297,-1.206496919616758
VHVPQPYKVGDNFY,-1.2305167362734166,-3.328784318356801,-3.5393653181973894,-1.6813799732424335,-1.3161224027770382,-1.1932745492082866,-1.680573339306235,-2.3806859350339162,-2.2367361486815978,-0.8531608114553073,-2.659755524624439,-1.478593923908726
VHYCDWMUTMEGQY,-1.232217213908571,-2.762121078955655,-3.3479917178576444,-1.3946180155984593,-1.5694698300857537,-1.184481087239747,-1.5449498038332954,-2.0699444902228334,-2.384463053056842,-0.750390863367616,-2.11613893877277,-1.4655310277352065
VJJPUSNTGOMMGY,-1.0978872328955076,-3.247494159346516,-3.000314261427843,-1.5117381311089733,-1.291808628930681,-1.0663214382541828,-1.6618834000858658,-2.043803349723364,-2.5046896262197524,-0.7295666148207588,-2.466383738434069,-1.9078100259462896
VJYFKVYYMZPMAB,-1.3170291121565412,-3.303792328260938,-2.7169447981532606,-1.4264477952725765,-2.126262030915109,-1.4165255552026053,-1.7265487354547036,-2.2394050812097075,-2.016796002026301,-0.8458976889764582,-2.7397043702069834,-1.6934591036985944
VKYKSIONXSXAKP,-1.2213794119134422,-3.266832123904557,-2.8430816148972387,-1.446406007672944,-1.4464641831803706,-0.8483706774850667,-1.5784276300176963,-1.7183840106362052,-2.179598544700118,-0.7161024754886586,-2.6447282327262456,-2.084447072943644
VLPIATFUUWWMKC,-1.2294310292002133,-3.4146425682868036,-3.3109878748390646,-0.9584692152768839,-0.9667375330959881,-0.6689170617187327,-1.5848057291269577,-1.8769048599783091,-2.333808518477494,-0.6885842190872302,-1.8758418006290616,-1.4174482184788113
VLYWMPOKSSWJAL,-1.2271129258300273,-2.8695185521227518,-2.6290661973999283,-0.9317131456626466,-0.8623967173387264,-0.835527460968909,-1.5635322498692397,-1.478357189454503,-2.048685782509288,-0.43252140308723885,-1.5443956122018225,-1.2222040287942098
