task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-HSE,HT29,standardized,3,16042,42,42,1,AUYYCJSJGJYCDS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,394,104,978,0,True,True,lbfgs,0.0,0.3772847607783336,0.060501964857388846,0.06050196418450853,-0.5010890984369138,-2.7426698859740117,-2.7426698978118518,-1.1837840041550862e-08,-2.241580787537098,-2.241580787537098,14,3,16042,d906e593fbd586fa0462f1b6c46fe3e5919e9b2fef7b4b3752fbf8106a6ea1fe
SR-HSE,HT29,standardized,3,16042,42,42,1,BCGWQEUPMDMJNV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,394,104,978,0,True,True,lbfgs,0.0,0.3795243727823845,0.06104545646599066,0.061045456434107116,-0.4915675064317635,-2.7331482939688616,-2.73314829452511,-5.562483806897944e-10,-2.241580787537098,-2.241580787537098,14,3,16042,d906e593fbd586fa0462f1b6c46fe3e5919e9b2fef7b4b3752fbf8106a6ea1fe
SR-HSE,HT29,standardized,3,16042,42,42,1,BFYIZQONLCFLEV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,394,104,978,0,True,True,lbfgs,0.0,0.37028678566919937,0.05882470512472716,0.058824705108185674,-0.5309866985862586,-2.7725674861233567,-2.7725674864221315,-2.98774782692135e-10,-2.241580787537098,-2.241580787537098,14,3,16042,d906e593fbd586fa0462f1b6c46fe3e5919e9b2fef7b4b3752fbf8106a6ea1fe
SR-HSE,HT29,standardized,3,16042,42,42,1,BLJRIMJGRPQVNF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,394,104,978,0,True,True,lbfgs,0.0,0.363071957504203,0.05712798616813603,0.05712798633250689,-0.5620556414174323,-2.8036364289545306,-2.803636425902962,3.051568775447322e-09,-2.241580787537098,-2.241580787537098,14,3,16042,d906e593fbd586fa0462f1b6c46fe3e5919e9b2fef7b4b3752fbf8106a6ea1fe
SR-HSE,HT29,standardized,3,16042,42,42,1,BMUKKTUHUDJSNZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,394,104,978,0,True,True,lbfgs,0.0,0.35919025906060004,0.05622845591228882,0.05622845515235396,-0.5788803792227446,-2.8204611667598427,-2.8204611810801827,-1.4320340024909228e-08,-2.241580787537098,-2.241580787537098,14,3,16042,d906e593fbd586fa0462f1b6c46fe3e5919e9b2fef7b4b3752fbf8106a6ea1fe
SR-HSE,HT29,standardized,3,16042,42,42,1,BPLBGHOLXOTWMN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,394,104,978,0,True,True,lbfgs,0.0,0.3226348698382805,0.048187427053301736,0.04818742755838857,-0.7416892132017456,-2.9832700007388437,-2.983269989726472,1.1012371903262874e-08,-2.241580787537098,-2.241580787537098,14,3,16042,d906e593fbd586fa0462f1b6c46fe3e5919e9b2fef7b4b3752fbf8106a6ea1fe
SR-HSE,HT29,standardized,3,16042,42,42,1,BVMYCHKQPGEOSI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,394,104,978,0,True,True,lbfgs,0.0,0.35177357392238995,0.054535053596834325,0.05453505352099489,-0.6112523455596112,-2.852833133096709,-2.852833134567578,-1.470868760122812e-09,-2.241580787537098,-2.241580787537098,14,3,16042,d906e593fbd586fa0462f1b6c46fe3e5919e9b2fef7b4b3752fbf8106a6ea1fe
SR-HSE,HT29,standardized,3,16042,42,42,1,BYPFEZZEUUWMEJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,394,104,978,0,True,True,lbfgs,0.0,0.3434208893823433,0.05266672033478689,0.05266672025783037,-0.6480864124267769,-2.889667199963875,-2.8896672015063083,-1.5424332922009398e-09,-2.241580787537098,-2.241580787537098,14,3,16042,d906e593fbd586fa0462f1b6c46fe3e5919e9b2fef7b4b3752fbf8106a6ea1fe
SR-HSE,HT29,standardized,3,16042,42,42,1,CEBYCSRFKCEUSW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,394,104,978,0,True,True,lbfgs,0.0,0.36921888600782393,0.0585715069033959,0.05857150667412794,-0.535569259681512,-2.77715004721861,-2.7771500513764678,-4.157857613762417e-09,-2.241580787537098,-2.241580787537098,14,3,16042,d906e593fbd586fa0462f1b6c46fe3e5919e9b2fef7b4b3752fbf8106a6ea1fe
SR-HSE,HT29,standardized,3,16042,42,42,1,CPZBLNMUGSZIPR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,394,104,978,0,True,True,lbfgs,0.0,0.35759110552304796,0.055860541862193,0.05586054177549652,-0.5858348379439512,-2.8274156254810494,-2.827415627124892,-1.6438423955378312e-09,-2.241580787537098,-2.241580787537098,14,3,16042,d906e593fbd586fa0462f1b6c46fe3e5919e9b2fef7b4b3752fbf8106a6ea1fe
SR-HSE,HT29,standardized,3,16042,42,42,1,DCOPUUMXTXDBNB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,394,104,978,0,True,True,lbfgs,0.0,0.36342375801334226,0.05720996792631962,0.05720996828155521,-0.5605346631355372,-2.8021154506726353,-2.802115444086513,6.586122314189424e-09,-2.241580787537098,-2.241580787537098,14,3,16042,d906e593fbd586fa0462f1b6c46fe3e5919e9b2fef7b4b3752fbf8106a6ea1fe
SR-HSE,HT29,standardized,3,16042,42,42,1,DERZBLKQOCDDDZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,394,104,978,0,True,True,lbfgs,0.0,0.3750869130633711,0.05997179005878085,0.05997179042340777,-0.5104548118798364,-2.7520355994169345,-2.7520355929490714,6.467863133963192e-09,-2.241580787537098,-2.241580787537098,14,3,16042,d906e593fbd586fa0462f1b6c46fe3e5919e9b2fef7b4b3752fbf8106a6ea1fe
SR-HSE,HT29,standardized,3,16042,42,42,1,DKNWSYNQZKUICI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,394,104,978,0,True,True,lbfgs,0.0,0.35304605945921397,0.05482326094575904,0.05482326039956416,-0.6056765742185232,-2.8472573617556214,-2.8472573722963284,-1.0540706973927172e-08,-2.241580787537098,-2.241580787537098,14,3,16042,d906e593fbd586fa0462f1b6c46fe3e5919e9b2fef7b4b3752fbf8106a6ea1fe
SR-HSE,HT29,standardized,3,16042,42,42,1,DQMZLTXERSFNPB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,394,104,978,0,True,True,lbfgs,0.0,0.32510157046410754,0.04870672294707757,0.04870672329774468,-0.7304245467793529,-2.972005334316451,-2.972005326748267,7.568184301476322e-09,-2.241580787537098,-2.241580787537098,14,3,16042,d906e593fbd586fa0462f1b6c46fe3e5919e9b2fef7b4b3752fbf8106a6ea1fe
SR-HSE,HT29,standardized,3,16042,42,42,1,FELGMEQIXOGIFQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,394,104,978,0,True,True,lbfgs,0.0,0.3592886646473999,0.05625114648157173,0.05625114616242253,-0.5784528754390579,-2.820033662976156,-2.8200336689879757,-6.0118194866731756e-09,-2.241580787537098,-2.241580787537098,14,3,16042,d906e593fbd586fa0462f1b6c46fe3e5919e9b2fef7b4b3752fbf8106a6ea1fe
SR-HSE,HT29,standardized,3,16042,42,42,1,FPCCSQOGAWCVBH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,394,104,978,0,True,True,lbfgs,0.0,0.3536039150168343,0.05494991274651636,0.05494991293556631,-0.603235047958831,-2.844815835495929,-2.844815831855482,3.6404470549200596e-09,-2.241580787537098,-2.241580787537098,14,3,16042,d906e593fbd586fa0462f1b6c46fe3e5919e9b2fef7b4b3752fbf8106a6ea1fe
SR-HSE,HT29,standardized,3,16042,42,42,1,FUBVWMNBEHXPSU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,394,104,978,0,True,True,lbfgs,0.0,0.37826479787393574,0.06073938818248983,0.06073938835690759,-0.4969198081965432,-2.7385005957336412,-2.7385005926763686,3.057272657258636e-09,-2.241580787537098,-2.241580787537098,14,3,16042,d906e593fbd586fa0462f1b6c46fe3e5919e9b2fef7b4b3752fbf8106a6ea1fe
SR-HSE,HT29,standardized,3,16042,42,42,1,GBXSMTUPTTWBMN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,394,104,978,0,True,True,lbfgs,0.0,0.31849974547365434,0.047324070519373894,0.0473240703867284,-0.760674948745019,-3.002255736282117,-3.0022557392242697,-2.942152743656834e-09,-2.241580787537098,-2.241580787537098,14,3,16042,d906e593fbd586fa0462f1b6c46fe3e5919e9b2fef7b4b3752fbf8106a6ea1fe
SR-HSE,HT29,standardized,3,16042,42,42,1,GDLIGKIOYRNHDA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,394,104,978,0,True,True,lbfgs,0.0,0.38697707507549134,0.06287796868696206,0.06287796880445648,-0.4600368794120505,-2.7016176669491485,-2.7016176649551604,1.993988085757792e-09,-2.241580787537098,-2.241580787537098,14,3,16042,d906e593fbd586fa0462f1b6c46fe3e5919e9b2fef7b4b3752fbf8106a6ea1fe
SR-HSE,HT29,standardized,3,16042,42,42,1,GGUSQTSTQSHJAH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,394,104,978,0,True,True,lbfgs,1.0,0.37610821961159163,0.060217764047882795,0.060217764432043845,-0.5061000043700312,-2.747680791907129,-2.7476807851188223,6.788306805560751e-09,-2.241580787537098,-2.241580787537098,14,3,16042,d906e593fbd586fa0462f1b6c46fe3e5919e9b2fef7b4b3752fbf8106a6ea1fe
SR-HSE,HT29,standardized,3,16042,42,42,1,GLVAUDGFNGKCSF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,394,104,978,0,True,True,lbfgs,0.0,0.34541961637749474,0.05311012425768476,0.05311012362804773,-0.6392344373317945,-2.8808152248688925,-2.880815237389156,-1.2520263492632466e-08,-2.241580787537098,-2.241580787537098,14,3,16042,d906e593fbd586fa0462f1b6c46fe3e5919e9b2fef7b4b3752fbf8106a6ea1fe
SR-HSE,HT29,standardized,3,16042,42,42,1,GUDVQJXODNJRIJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,394,104,978,0,True,True,lbfgs,0.0,0.3638901711376492,0.057318776195653766,0.057318778323988684,-0.5585191408579703,-2.8000999283950683,-2.8000998890057742,3.938929404867508e-08,-2.241580787537098,-2.241580787537098,14,3,16042,d906e593fbd586fa0462f1b6c46fe3e5919e9b2fef7b4b3752fbf8106a6ea1fe
SR-HSE,HT29,standardized,3,16042,42,42,1,HDACQVRGBOVJII,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,394,104,978,0,True,True,lbfgs,0.0,0.32619111147320756,0.04893712477383043,0.04893712423358257,-0.7254630814120404,-2.9670438689491387,-2.9670438805568176,-1.1607678818137401e-08,-2.241580787537098,-2.241580787537098,14,3,16042,d906e593fbd586fa0462f1b6c46fe3e5919e9b2fef7b4b3752fbf8106a6ea1fe
SR-HSE,HT29,standardized,3,16042,42,42,1,HPHUVLMMVZITSG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,394,104,978,0,True,True,lbfgs,0.0,0.27523608373042147,0.038798684130346955,0.03879868438584941,-0.9682167534227872,-3.2097975409598853,-3.2097975341087315,6.851153866449522e-09,-2.241580787537098,-2.241580787537098,14,3,16042,d906e593fbd586fa0462f1b6c46fe3e5919e9b2fef7b4b3752fbf8106a6ea1fe
SR-HSE,HT29,standardized,3,16042,42,42,1,HRRBJVNMSRJFHQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,394,104,978,0,True,True,lbfgs,0.0,0.3686513078931199,0.05843722789522825,0.058437227464245144,-0.5380070800805435,-2.7795878676176415,-2.7795878754505194,-7.832877901847723e-09,-2.241580787537098,-2.241580787537098,14,3,16042,d906e593fbd586fa0462f1b6c46fe3e5919e9b2fef7b4b3752fbf8106a6ea1fe
SR-HSE,HT29,standardized,3,16042,42,42,1,HXHWSAZORRCQMX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,394,104,978,0,True,True,lbfgs,1.0,0.36811703115983274,0.058311012907223375,0.05831101141296267,-0.5403032940463454,-2.7818840815834434,-2.7818841087959347,-2.7212491371386704e-08,-2.241580787537098,-2.241580787537098,14,3,16042,d906e593fbd586fa0462f1b6c46fe3e5919e9b2fef7b4b3752fbf8106a6ea1fe
SR-HSE,HT29,standardized,3,16042,42,42,1,HYWYRSMBCFDLJT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,394,104,978,0,True,True,lbfgs,0.0,0.4120400484659576,0.06932406215618152,0.0693240617399899,-0.3555382863031925,-2.5971190738402905,-2.59711908029105,-6.450759482135027e-09,-2.241580787537098,-2.241580787537098,14,3,16042,d906e593fbd586fa0462f1b6c46fe3e5919e9b2fef7b4b3752fbf8106a6ea1fe
SR-HSE,HT29,standardized,3,16042,42,42,1,IKGXIBQEEMLURG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,394,104,978,0,True,True,lbfgs,0.0,0.3688921086188057,0.05849417229509002,0.05849417174542951,-0.5369726199615027,-2.7785534074986007,-2.778553417479253,-9.980652304619753e-09,-2.241580787537098,-2.241580787537098,14,3,16042,d906e593fbd586fa0462f1b6c46fe3e5919e9b2fef7b4b3752fbf8106a6ea1fe
SR-HSE,HT29,standardized,3,16042,42,42,1,IPWKIXLWTCNBKN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,394,104,978,0,True,True,lbfgs,0.0,0.33027874457019807,0.04980719816515859,0.049807197820857005,-0.7069246107113546,-2.948505398248453,-2.9485054055234894,-7.275036573162197e-09,-2.241580787537098,-2.241580787537098,14,3,16042,d906e593fbd586fa0462f1b6c46fe3e5919e9b2fef7b4b3752fbf8106a6ea1fe
SR-HSE,HT29,standardized,3,16042,42,42,1,IQPSEEYGBUAQFF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,394,104,978,0,True,True,lbfgs,0.0,0.3696388424860599,0.05867099217103915,0.058670991663964236,-0.5337664934745459,-2.775347281011644,-2.775347290193009,-9.181365001609265e-09,-2.241580787537098,-2.241580787537098,14,3,16042,d906e593fbd586fa0462f1b6c46fe3e5919e9b2fef7b4b3752fbf8106a6ea1fe
SR-HSE,HT29,standardized,3,16042,42,42,1,IWUCXVSUMQZMFG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,394,104,978,0,True,True,lbfgs,0.0,0.3145379040396874,0.046505219359745484,0.046505219110081014,-0.7789886130024959,-3.020569400539594,-3.0205694061699613,-5.630367283515625e-09,-2.241580787537098,-2.241580787537098,14,3,16042,d906e593fbd586fa0462f1b6c46fe3e5919e9b2fef7b4b3752fbf8106a6ea1fe
SR-HSE,HT29,standardized,3,16042,42,42,1,JIVPVXMEBJLZRO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,394,104,978,0,True,True,lbfgs,0.0,0.34140886091574935,0.05222266803743523,0.05222266758646435,-0.6570221510143188,-2.898602938551417,-2.8986029476627753,-9.111358334479291e-09,-2.241580787537098,-2.241580787537098,14,3,16042,d906e593fbd586fa0462f1b6c46fe3e5919e9b2fef7b4b3752fbf8106a6ea1fe
SR-HSE,HT29,standardized,3,16042,42,42,1,JQSAYKKFZOSZGJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,394,104,978,0,True,True,lbfgs,0.0,0.37463904931961517,0.059864138365219983,0.05986413882419399,-0.512365976835599,-2.753946764372697,-2.75394675621757,8.155127240172533e-09,-2.241580787537098,-2.241580787537098,14,3,16042,d906e593fbd586fa0462f1b6c46fe3e5919e9b2fef7b4b3752fbf8106a6ea1fe
SR-HSE,HT29,standardized,3,16042,42,42,1,JYGXADMDTFJGBT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,394,104,978,0,True,True,lbfgs,0.0,0.3410275115737492,0.05213876363513198,0.05213876340522979,-0.6587186330436487,-2.9002994205807466,-2.900299425232724,-4.651977469904978e-09,-2.241580787537098,-2.241580787537098,14,3,16042,d906e593fbd586fa0462f1b6c46fe3e5919e9b2fef7b4b3752fbf8106a6ea1fe
SR-HSE,HT29,standardized,3,16042,42,42,1,KLBQZWRITKRQQV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,394,104,978,0,True,True,lbfgs,0.0,0.4043112363017578,0.0672880260750461,0.06728802764543913,-0.387533353855944,-2.629114141393042,-2.629114116370985,2.502205731502727e-08,-2.241580787537098,-2.241580787537098,14,3,16042,d906e593fbd586fa0462f1b6c46fe3e5919e9b2fef7b4b3752fbf8106a6ea1fe
SR-HSE,HT29,standardized,3,16042,42,42,1,KPQZUUQMTUIKBP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,394,104,978,0,True,True,lbfgs,0.0,0.3067778058432808,0.04492447666983832,0.04492447652146555,-0.8152268482102583,-3.056807635747356,-3.0568076392054238,-3.458067610040416e-09,-2.241580787537098,-2.241580787537098,14,3,16042,d906e593fbd586fa0462f1b6c46fe3e5919e9b2fef7b4b3752fbf8106a6ea1fe
SR-HSE,HT29,standardized,3,16042,42,42,1,KVWDHTXUZHCGIO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,394,104,978,0,True,True,lbfgs,0.0,0.3581680205598581,0.05599309319976844,0.05599309359576913,-0.5833243476970525,-2.8249051352341508,-2.8249051277423485,7.49180228964974e-09,-2.241580787537098,-2.241580787537098,14,3,16042,d906e593fbd586fa0462f1b6c46fe3e5919e9b2fef7b4b3752fbf8106a6ea1fe
SR-HSE,HT29,standardized,3,16042,42,42,1,LEZWWPYKPKIXLL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,394,104,978,0,True,True,lbfgs,1.0,0.3961418109069824,0.06518325429909017,0.06518325458624993,-0.4215671285984106,-2.6631479161355087,-2.6631479114229033,4.712605417012128e-09,-2.241580787537098,-2.241580787537098,14,3,16042,d906e593fbd586fa0462f1b6c46fe3e5919e9b2fef7b4b3752fbf8106a6ea1fe
SR-HSE,HT29,standardized,3,16042,42,42,1,LNEPOXFFQSENCJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,394,104,978,0,True,True,lbfgs,0.0,0.37294693744025803,0.05945857716309045,0.05945857694210243,-0.5195950156831908,-2.761175803220289,-2.7611758071719192,-3.951630134224615e-09,-2.241580787537098,-2.241580787537098,14,3,16042,d906e593fbd586fa0462f1b6c46fe3e5919e9b2fef7b4b3752fbf8106a6ea1fe
SR-HSE,HT29,standardized,3,16042,42,42,1,LUKBXSAWLPMMSZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,394,104,978,0,True,True,lbfgs,0.0,0.45711334077034,0.08214526112474155,0.08214526076204465,-0.1719691968631284,-2.4135499844002264,-2.413549989210695,-4.8104684680083665e-09,-2.241580787537098,-2.241580787537098,14,3,16042,d906e593fbd586fa0462f1b6c46fe3e5919e9b2fef7b4b3752fbf8106a6ea1fe
SR-HSE,HT29,standardized,3,16042,42,42,1,MAEIEVLCKWDQJH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,394,104,978,0,True,True,lbfgs,0.0,0.35876030509166723,0.05612938511999631,0.056129385056311244,-0.5807488343819904,-2.8223296219190885,-2.8223296231211727,-1.2020842099502715e-09,-2.241580787537098,-2.241580787537098,14,3,16042,d906e593fbd586fa0462f1b6c46fe3e5919e9b2fef7b4b3752fbf8106a6ea1fe
SR-HSE,HT29,standardized,3,16042,42,42,1,MJFJKKXQDNNUJF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,394,104,978,0,True,True,lbfgs,0.0,0.39484825162549586,0.06485433703852568,0.06485433722663775,-0.4269777323516115,-2.66855851988871,-2.66855851678702,3.1016900159386296e-09,-2.241580787537098,-2.241580787537098,14,3,16042,d906e593fbd586fa0462f1b6c46fe3e5919e9b2fef7b4b3752fbf8106a6ea1fe
SR-HSE,HT29,standardized,3,16042,42,42,1,MQTOSJVFKKJCRP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,394,104,978,0,True,True,lbfgs,0.0,0.3364608085112944,0.0511403523422441,0.05114035177649877,-0.6791062455510325,-2.9206870330881305,-2.920687044746969,-1.1658838339201338e-08,-2.241580787537098,-2.241580787537098,14,3,16042,d906e593fbd586fa0462f1b6c46fe3e5919e9b2fef7b4b3752fbf8106a6ea1fe
SR-HSE,HT29,standardized,3,16042,42,42,1,NCDNCNXCDXHOMX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,394,104,978,0,True,True,lbfgs,0.0,0.34332580725155504,0.05264568395702648,0.05264568379210047,-0.6485081223477157,-2.8900889098848137,-2.8900889131916596,-3.306845908213063e-09,-2.241580787537098,-2.241580787537098,14,3,16042,d906e593fbd586fa0462f1b6c46fe3e5919e9b2fef7b4b3752fbf8106a6ea1fe
SR-HSE,HT29,standardized,3,16042,42,42,1,NGOGFTYYXHNFQH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,394,104,978,0,True,True,lbfgs,0.0,0.3585924027786888,0.05609072717784824,0.056090726002580506,-0.5814787567718901,-2.8230595443089883,-2.8230595665070726,-2.2198084259628104e-08,-2.241580787537098,-2.241580787537098,14,3,16042,d906e593fbd586fa0462f1b6c46fe3e5919e9b2fef7b4b3752fbf8106a6ea1fe
SR-HSE,HT29,standardized,3,16042,42,42,1,NQDJXKOVJZTUJA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,394,104,978,0,True,True,lbfgs,0.0,0.33613564737613144,0.05106970711530707,0.051069707168844666,-0.6805630494674577,-2.9221438370045556,-2.9221438358998126,1.1047429637756068e-09,-2.241580787537098,-2.241580787537098,14,3,16042,d906e593fbd586fa0462f1b6c46fe3e5919e9b2fef7b4b3752fbf8106a6ea1fe
SR-HSE,HT29,standardized,3,16042,42,42,1,OCAPBUJLXMYKEJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,394,104,978,0,True,True,lbfgs,1.0,0.38518814849570804,0.06243470201811007,0.06243470301617873,-0.4675843761807198,-2.709165163717818,-2.7091651466674858,1.7050332257184664e-08,-2.241580787537098,-2.241580787537098,14,3,16042,d906e593fbd586fa0462f1b6c46fe3e5919e9b2fef7b4b3752fbf8106a6ea1fe
SR-HSE,HT29,standardized,3,16042,42,42,1,OCJYIGYOJCODJL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,394,104,978,0,True,True,lbfgs,0.0,0.38363802300487365,0.06205235056509286,0.06205235068649504,-0.4741349563511621,-2.71571574388826,-2.7157157418023785,2.085881689595226e-09,-2.241580787537098,-2.241580787537098,14,3,16042,d906e593fbd586fa0462f1b6c46fe3e5919e9b2fef7b4b3752fbf8106a6ea1fe
SR-HSE,HT29,standardized,3,16042,42,42,1,OGAKLTJNUQRZJU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,394,104,978,0,True,True,lbfgs,0.0,0.36972200082702406,0.058690705131317356,0.05869070534744575,-0.5334096164658791,-2.774990404002977,-2.7749904000908754,3.912101753655861e-09,-2.241580787537098,-2.241580787537098,14,3,16042,d906e593fbd586fa0462f1b6c46fe3e5919e9b2fef7b4b3752fbf8106a6ea1fe
SR-HSE,HT29,standardized,3,16042,42,42,1,OPQRBXUBWHDHPQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,394,104,978,0,True,True,lbfgs,0.0,0.35004070776325225,0.05414410796030493,0.05414410818191988,-0.6188602779852024,-2.8604410655223003,-2.860441061194942,4.327358471556408e-09,-2.241580787537098,-2.241580787537098,14,3,16042,d906e593fbd586fa0462f1b6c46fe3e5919e9b2fef7b4b3752fbf8106a6ea1fe
SR-HSE,HT29,standardized,3,16042,42,42,1,OPXLLQIJSORQAM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,394,104,978,0,True,True,lbfgs,0.0,0.363555075086602,0.057240588944888676,0.05724058913746836,-0.5599670874285172,-2.8015478749656153,-2.8015478713969526,3.568662698683056e-09,-2.241580787537098,-2.241580787537098,14,3,16042,d906e593fbd586fa0462f1b6c46fe3e5919e9b2fef7b4b3752fbf8106a6ea1fe
